,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,8543.556,18:30:00,936.0922755792031,24.044936523437553,0.003261592936410347,9975.326034840458,83.11860799153645,0.011026369533263561,7810.023252394156,88.37433593750029,0.010238073749149992
1,2020-03-13,8295.05,18:00:00,8613.326,19:00:00,347.1156001189561,15.583490397135487,0.0020969054134604803,36998.818457821704,159.62731852213537,0.021261799447808937,101299.721583405,318.2761718750007,0.03836940969313033
2,2020-03-14,7705.42,18:30:00,8300.949,19:00:00,241.73099581731148,12.920170898437524,0.0017901457065962094,234351.433346748,374.88364420572924,0.05386043655126904,354655.0503849853,595.5292187499999,0.07728705492367709
3,2020-03-15,7939.49,19:00:00,7701.517,18:30:00,211.47567444404004,11.248800455729148,0.001619524615791907,213481.13655986366,381.66026000976564,0.05888566290149124,56631.10596823453,237.97291015624978,0.029973324502738815
4,2020-03-16,8476.08,19:00:00,7928.481,19:00:00,191.97372568844267,11.407091471354173,0.0017247106939199432,626058.7502754246,691.1120511881512,0.09178664092089756,299864.71186029084,547.5990429687499,0.0646052235194512
5,2020-03-17,8458.57,19:00:00,8494.562,19:00:00,413.7383903796205,16.36541015625001,0.0021956726304381735,26274.795838017573,117.19456217447912,0.016729692436274982,1295.3897593521328,35.99152343750029,0.004255036423118836
6,2020-03-18,8498.9,18:00:00,8457.043,19:00:00,182.00365008347157,10.601843668619836,0.0014442115637222882,35361.25515854796,138.2787027994792,0.01929977547662543,1752.011065063446,41.857031249999636,0.004924993969807815
7,2020-03-19,9539.15,18:00:00,8494.15,18:00:00,147.756704301834,9.824568684895857,0.001361905341124756,388318.3727272777,463.30230590820315,0.05591852632737088,1092024.1835939018,1044.9996093749996,0.10954850373198867
8,2020-03-20,10226.72,17:00:00,9560.248,18:00:00,400.62657280331615,17.375181070963624,0.002337827096265361,182673.6597029637,327.4556754557291,0.03786922066177697,444184.8643022513,666.4719531249993,0.0651696685863111
9,2020-03-21,8131.27,19:00:00,10212.419,17:00:00,353.01988310954556,15.756793212890594,0.0019587263642024387,1562325.9545579685,1003.0158931477864,0.13881736965982525,4331180.932575329,2081.1489453124996,0.25594389871600615
10,2020-03-22,8287.98,18:00:00,8134.132,19:00:00,132.2408268479415,8.64229777018223,0.0012388730616065058,119365.12080253089,294.536817220052,0.045459141759414935,23669.25758540178,153.84816406249956,0.01856280590234286
11,2020-03-23,8224.17,18:00:00,8288.829,18:00:00,100.70268833464837,7.646236572265688,0.001139878734824494,496202.27269767504,493.05127034505205,0.06615276423863602,4180.799414869681,64.65910156249993,0.00786208232107312
12,2020-03-24,8389.77,18:00:00,8190.8584,18:30:00,635.9158715374346,19.707373046875052,0.0026503777803832313,23196.52727548154,138.17980712890628,0.018845833098191996,39565.825236158926,198.91160156250044,0.023708826530703515
13,2020-03-25,8347.31,17:00:00,8398.105,18:00:00,92.60775944066025,7.471310221354126,0.0010158147704445529,17195.081776708317,113.29726196289063,0.015307892698985573,2580.1796455322783,50.79546875000051,0.00608525006858503
14,2020-03-26,8322.77,18:30:00,8344.201,17:00:00,76.4523940463468,6.870420328776031,0.0009320452876724197,39206.0326103402,132.60003214518233,0.01767614250193311,459.2951279357723,21.431171874999563,0.002575004700958883
15,2020-03-27,7959.54,18:30:00,8323.203,18:30:00,101.2641165803604,7.115371093750032,0.0009779447426564857,65157.60507442905,219.1082653808593,0.029971768459291625,132250.86848476564,363.66312500000004,0.04568896255311237
16,2020-03-28,7840.03,18:30:00,7966.49,18:30:00,62.20045915717244,6.424327392578069,0.0009101240786211031,272335.7648778413,440.4192338053387,0.06747774095133821,15992.190878179996,126.46023437500025,0.016130070213379318
17,2020-03-29,7956.25,18:30:00,7825.39,18:30:00,106.76926763648886,7.985659993489567,0.001202212679726827,29300.41150351449,137.68500935872396,0.021637444987673615,17124.303817987442,130.85986328125,0.016447429791830323
18,2020-03-30,8317.5,18:00:00,7954.6045,18:30:00,89.49830225054409,7.97742838541664,0.0012122414831082636,624675.0966916865,658.8051725260417,0.08839934407964838,131693.14959049225,362.8955078125,0.04363035861887586
19,2020-03-31,8523.36,18:00:00,8304.133,18:00:00,383.55121758521517,15.500485839843767,0.0020879046772820215,109017.91748868703,248.23527791341147,0.03511041364793194,48060.55973916041,219.22718750000058,0.025720747158397693
20,2020-04-01,8324.82,18:00:00,8539.571,18:00:00,183.78529419101946,11.034696044921892,0.0015108571235260776,44455.071217822326,141.58189290364575,0.019026143956221,46118.116154005555,214.7512890625003,0.02579650840048197
21,2020-04-02,8398.97,17:30:00,8320.772,18:00:00,107.32827267100039,7.593529459635363,0.0010258308827719726,52325.87660243921,176.85852294921872,0.023147747678155906,6114.855115431111,78.19753906249935,0.009310372469778954
22,2020-04-03,8414.49,18:00:00,8395.823,17:30:00,75.0004697155079,6.6771496582031205,0.0009261220269105901,31068.029323321985,136.77104288736984,0.018868510468406038,348.44784723052163,18.66675781249978,0.0022184063220111717
23,2020-04-04,7730.94,18:30:00,8400.819,18:00:00,46.5375669888579,5.176885986328178,0.000713022381188993,818750.5137098754,735.6813057454428,0.1125560148535996,448738.32471606653,669.8793359375004,0.08664914433917485
24,2020-04-05,8088.95,18:30:00,7741.201,18:30:00,399.2165897706839,12.288999837239581,0.0019104805065445127,294985.68085515295,460.6028751627604,0.07752104073393833,120929.24746231067,347.7488281249998,0.042990601762280624
25,2020-04-06,8725.82,18:30:00,8098.9863,18:30:00,264.5554992079274,11.828827311197964,0.001947623792020471,572778.0064414191,700.2654223632812,0.10045060483145092,392920.4521962948,626.8336718749997,0.07183664937793809
26,2020-04-07,8723.16,18:30:00,8723.841,18:30:00,324.5852735535631,11.717779134114588,0.0016603385701510545,96501.43741853062,245.10992268880213,0.035530079411737574,0.4635162979127958,0.6808203125001455,7.804744066372112e-05
27,2020-04-08,8639.7,18:30:00,8720.913,18:30:00,34.3432526658059,4.340795898437534,0.0006049782279057905,28051.781810410142,117.54463216145838,0.016005777437329435,6595.565327491642,81.21308593749927,0.00939998911275846
28,2020-04-09,8536.62,18:30:00,8635.827,18:30:00,57.6241881262219,5.260186767578129,0.0007114043503263362,12369.484039910987,78.24825358072923,0.010674161281576547,9842.0583011,99.2071484374992,0.011621361667439711
29,2020-04-10,8115.61,18:30:00,8534.174,18:30:00,25.896491677498847,4.0020536295573,0.0005574962093836486,239957.40693754322,395.5436686197916,0.05928862044036889,175195.67821465482,418.5638281250003,0.05157515308461106
30,2020-04-11,8093.91,18:30:00,8118.8154,18:30:00,160.93417599045634,8.77034505208339,0.001334838279618743,340859.6931320663,438.34813883463534,0.0739910137172524,620.2804279190136,24.905429687500146,0.0030770578975427383
31,2020-04-12,8122.55,18:30:00,8092.282,18:30:00,621.9164099145769,13.165683593750032,0.0022062493535320413,23811.965031461426,124.7082360839844,0.021015453663790817,916.1381088638416,30.267773437500182,0.0037263880724033934
32,2020-04-13,8237.26,18:30:00,8113.248,18:30:00,64.1238632356159,6.07646484374995,0.0009912414138942228,41862.39194245344,172.21185913085938,0.02736270634548126,15378.964517877252,124.01195312500022,0.015055000464353464
33,2020-04-14,8753.41,18:30:00,8271.568,18:30:00,31.813088645593584,4.069568277994809,0.0006401165682570123,280250.2200086591,470.98570800781255,0.06791006994136806,232171.3666401915,481.84164062499985,0.05504616379502387
34,2020-04-15,8805.66,18:30:00,8757.327,18:30:00,142.10890873665073,8.93002807617188,0.00127782775818122,26620.118018502646,130.92165486653641,0.018845263494989124,2336.064540162645,48.332851562499854,0.005488839174178864
35,2020-04-16,8675.58,18:30:00,8801.53,18:30:00,26.4426652136077,4.037432047525916,0.0005653255527036299,56095.523652854616,173.15662272135418,0.023986971006259215,15863.471378981036,125.95027343750007,0.01451779286658645
36,2020-04-17,8478.38,18:30:00,8666.743,18:30:00,57.67765220987091,5.961101888020873,0.0008221360822129077,109128.45301380318,255.34870890299487,0.03750685075752611,35480.68157563659,188.3631640625008,0.022216881534267256
37,2020-04-18,8132.82,18:30:00,8476.335,18:30:00,107.63190485117455,7.2345227050781205,0.0010686694230526905,198252.30043463976,394.7240799967447,0.06209883889281282,118002.52838789235,343.5149609375003,0.04223811186494971
38,2020-04-19,8267.96,18:30:00,8123.7856,18:30:00,99.9517671514817,7.801404622395789,0.001196008851467168,15062.481599312532,99.63817342122387,0.015396734597446634,20786.244774829232,144.17435546874913,0.01743771806694144
39,2020-04-20,8868.11,18:30:00,8270.014,18:30:00,16.84064182413437,3.1348665364583326,0.0004834661662045277,671816.3569671597,662.2604545084636,0.09039734572008175,357719.2177166084,598.0963281250006,0.06744349451292334
