,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,8554.731,19:00:00,882.5185531785365,22.557919921875055,0.00303316994767277,10005.244021229657,86.74978190104167,0.01147933688090066,5959.616845838973,77.19855468750029,0.008943371260830462
1,2020-03-15,7939.49,19:00:00,7704.952,18:30:00,221.29237156132706,11.595885009765576,0.00167958107894822,210839.44823551155,380.2949442545573,0.05867766278584465,55008.00381555318,234.53785156249978,0.029540669685647288
2,2020-03-18,8498.9,18:00:00,8455.58,19:00:00,310.8376980160967,13.850264892578176,0.0018835429585294158,35304.264268167426,140.88663492838543,0.019672354949049436,1876.615631256072,43.319921874999636,0.005097121024485479
3,2020-03-21,8131.27,19:00:00,10233.02,17:00:00,1005.3346579706835,26.214521484375002,0.0033860716340011394,1606384.6704600614,1019.6400594075521,0.14111006548215785,4417351.092109593,2101.7495312499996,0.25847740036304284
4,2020-03-24,8389.77,18:00:00,8216.047,18:00:00,158.96487315744596,10.295447184244798,0.0014290658010310743,23495.180919239836,137.14168294270834,0.018789931262900215,30179.724159765778,173.72312500000044,0.020706542014858623
5,2020-03-27,7959.54,18:30:00,8350.267,18:30:00,163.64186087516205,10.576853841145843,0.0014562122146035191,66183.65252645029,220.88598551432287,0.030202049941320187,152667.27716858065,390.72660156250004,0.049089093284599365
6,2020-03-30,8317.5,18:00:00,7954.1377,18:30:00,230.5812552096863,12.717137044270885,0.0019316846763841183,627175.8163635002,661.1832446289063,0.0887211081912968,132032.16446781158,363.3623046875,0.04368648087616471
7,2020-04-02,8398.97,17:30:00,8312.903,18:00:00,277.06072113324757,13.068090006510431,0.0017842711948859256,51789.41662338508,174.46020751953122,0.02280961438320257,7407.473352430612,86.06667968749935,0.010247289809047938
8,2020-04-05,8088.95,18:30:00,7723.905,18:30:00,280.9682058375735,13.056173909505143,0.002005881456412685,287994.8366072883,459.9176639811198,0.0773975895265842,133258.00888031945,365.0452148437498,0.045128875174620914
9,2020-04-08,8639.7,18:30:00,8725.526,18:30:00,194.98499353528814,8.998001708984381,0.0012819403082490535,28683.934472917434,117.80796712239588,0.016018642217792593,7366.165304603452,85.82636718749927,0.009933952242265271
10,2020-04-11,8093.91,18:30:00,8106.212,18:30:00,124.08806735578389,8.547799072265642,0.0012764023992882236,338050.0098811378,435.4094120279947,0.07343722943386428,151.33708960113884,12.301914062500146,0.0015198975603262386
11,2020-04-14,8753.41,18:30:00,8234.776,18:30:00,254.00788678194786,10.965582682291616,0.001758913284628902,283450.4622076014,475.4676924641928,0.0684385633360865,268980.84508429095,518.6336328124999,0.05924932487025055
12,2020-04-17,8478.38,18:30:00,8678.767,18:30:00,441.839939542881,16.119268391927108,0.002239812808250677,111773.51773358247,262.7850594075522,0.038568392897823364,40154.79008576845,200.3866015625008,0.023635010646196657
13,2020-04-20,8868.11,18:30:00,8268.577,18:30:00,302.0938951076327,13.683237304687415,0.0021574379954701016,663663.7223642444,661.2400789388021,0.09023119713849254,359439.64010266337,599.5328515625006,0.06760548206579536
14,2020-04-23,8756.95,18:30:00,8639.448,18:30:00,138.3876931393945,9.388174641927113,0.0013351034028832854,10226.08443233287,88.2971110026042,0.01244165417612437,13806.663089027576,117.50175781250073,0.013418114504764869
15,2020-04-26,8191.68,18:30:00,8061.5674,18:30:00,117.70346450822326,8.594701741536502,0.0013551946011608864,146288.64853722442,321.0981184895834,0.05042569857690519,16929.293151380996,130.1126171875003,0.0158835082898136
16,2020-04-29,8852.97,18:00:00,8758.835,18:00:00,894.4937727510329,20.974557291666713,0.002907079118155963,28694.072450498992,129.91162272135412,0.017640274256619445,8861.405579298278,94.13503906249935,0.010633159161558138
