,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,8554.731,19:00:00,882.5185531785365,22.557919921875055,0.00303316994767277,10005.244021229657,86.74978190104167,0.01147933688090066,5959.616845838973,77.19855468750029,0.008943371260830462
1,2020-03-13,8295.05,18:00:00,8621.771,19:00:00,582.861928509198,19.30468058268235,0.0025939139571652487,35735.8193520231,157.77366088867183,0.02105501953039139,106746.92835220385,326.7214843750007,0.0393875244121495
2,2020-03-14,7705.42,18:30:00,8304.676,19:00:00,431.15951193404794,16.528852132161415,0.0023080478957288983,231390.701065324,370.791845296224,0.05323675090990974,359107.4913615478,599.2557812499999,0.07777068365514143
3,2020-03-15,7939.49,19:00:00,7748.523,19:00:00,456.23905126770273,17.367036946614576,0.0024849966971808423,214577.09874961493,384.0653995768229,0.05927403763034724,36468.41448408843,190.96705078124978,0.024052810795309243
4,2020-03-16,8476.08,19:00:00,7950.85,19:00:00,312.01778576650594,14.121011555989583,0.0021630121681797776,622484.7515991223,686.0766373697919,0.09104847447885271,275866.45031602506,525.2299023437499,0.06196613320588644
5,2020-03-17,8458.57,19:00:00,8485.46,18:00:00,522.609934122236,18.84045369466143,0.0025587586713654506,26534.96986524911,117.40005777994789,0.016777391337867736,723.0699992202915,26.88996093750029,0.0031790197323543212
6,2020-03-18,8498.9,18:00:00,8448.081,19:00:00,193.67678864173857,11.086765136718745,0.0014981067396748948,33875.06963238518,133.5533357747396,0.01870469604763942,2582.565202674829,50.818945312499636,0.005979473262716309
7,2020-03-19,9539.15,18:00:00,8511.081,18:00:00,127.67292203942968,9.059915364583352,0.0012520749570777167,388800.4879946692,463.1869083658855,0.055859458303340694,1056925.7563159554,1028.0689453124996,0.10777364286257157
8,2020-03-20,10226.72,17:00:00,9499.867,17:30:00,486.607254977079,17.16434570312496,0.002242063504766145,185263.28414441898,330.73743408203114,0.038291026633182824,528315.0110391593,726.8528124999993,0.0710738939268895
9,2020-03-21,8131.27,19:00:00,10173.509,17:00:00,286.26928161582595,13.580004069010329,0.0016906392325107364,1573524.7361184068,1005.7002701822917,0.13916918040955775,4170739.2715514647,2042.2387890624996,0.2511586491485954
10,2020-03-22,8287.98,18:00:00,8124.466,19:00:00,142.90013688841552,8.327893473307313,0.001177721684881412,121733.33837968136,297.8691166178385,0.045951010075168386,26736.886958875893,163.51417968749956,0.019729075080719256
11,2020-03-23,8224.17,18:00:00,8279.6455,18:00:00,147.5153671823566,9.271360270182242,0.0013582830636566085,497552.24103911925,494.3139221191406,0.06633695501571506,3077.5319670547406,55.47550781249993,0.006745423284355737
12,2020-03-24,8389.77,18:00:00,8221.279,18:00:00,457.92630450040514,14.750651855468732,0.0019980004672367456,23471.879329451436,136.16237915039062,0.01861981819683059,28389.117039557033,168.49070312500044,0.02008287511159429
13,2020-03-25,8347.31,17:00:00,8395.197,18:00:00,112.64526862911316,8.442797444661437,0.001147699566243836,16827.90214767511,110.70285074869793,0.014955141391038922,2293.1902090393555,47.88726562500051,0.005736850030129528
14,2020-03-26,8322.77,18:30:00,8330.806,17:00:00,150.87711324389696,10.137719726562466,0.0013864290350083807,37715.606468988735,132.97245727539067,0.01778150582261914,64.57189692534699,8.035664062499563,0.0009655035598123657
15,2020-03-27,7959.54,18:30:00,8320.312,18:00:00,100.53855410066446,8.088377685546922,0.0011051147048573141,65257.70129202161,218.9217272949218,0.029931529899545017,130156.09212341464,360.77152343750004,0.045325675031157586
16,2020-03-28,7840.03,18:30:00,7963.774,18:30:00,51.63946804498057,5.446882324218753,0.0007659374370957223,270490.97761487326,438.93785970052096,0.0672407854586922,15312.559167755571,123.74392578125025,0.015783603606268123
17,2020-03-29,7956.25,18:30:00,7843.2734,18:30:00,156.59598803138041,10.00743693033858,0.001504418586473301,28138.879417905642,132.96726643880208,0.020911910999793587,12763.703674316406,112.9765625,0.014199725058915947
18,2020-03-30,8317.5,18:00:00,7953.3237,18:30:00,41.28894488338653,5.032882893880166,0.0007808225224007445,616189.5302280049,654.5430570475261,0.08785124855429216,132624.35528969765,364.17626953125,0.04378434259467989
19,2020-03-31,8523.36,18:00:00,8309.434,18:00:00,425.7496912749687,15.58730753580725,0.0021135362771030216,106407.76383360068,247.10565307617188,0.03491215571636461,45764.50729104029,213.92640625000058,0.02509883499582331
20,2020-04-01,8324.82,18:00:00,8518.532,18:00:00,233.58916310824577,11.600968831380214,0.0015819980913355236,46712.64865792403,144.23406168619786,0.01937014080257893,37524.42671980144,193.7122265625003,0.02326923904210545
21,2020-04-02,8398.97,17:30:00,8337.167,18:00:00,120.3305691519332,8.265039469400998,0.0011196939179865624,51527.47485429817,174.8223087565104,0.02290327157485965,3819.611774671855,61.803007812499345,0.007358403210453109
22,2020-04-03,8414.49,18:00:00,8406.546,17:30:00,85.04261950801917,7.531534423828096,0.001015410364323751,32581.938259583327,138.3509379069011,0.019061201247661,63.108749635311476,7.944101562499782,0.0009440978077696666
23,2020-04-04,7730.94,18:30:00,8415.045,18:00:00,80.46043085355846,7.353370768229183,0.001006526697065665,820796.8511432443,735.0062129720053,0.11247642001347362,467999.54413360043,684.1049218750004,0.08848922923667761
24,2020-04-05,8088.95,18:30:00,7749.897,18:30:00,397.57096760905796,13.427329915364643,0.002053789177574941,296223.5624520885,461.05803466796874,0.07767315509449783,114956.95535096157,339.0530273437498,0.04191557956765091
25,2020-04-06,8725.82,18:30:00,8108.17,18:30:00,283.074947722508,12.289089762369807,0.0020219555963788233,570079.7291856772,698.6646634928385,0.10022441458056423,381491.6190078182,617.6500781249997,0.07078418740301767
26,2020-04-07,8723.16,18:30:00,8723.551,18:30:00,338.8131471820993,13.860926106770819,0.0020380697834093756,98684.45002126835,248.08280273437504,0.036043775681438794,0.15270998535167624,0.3907812500001455,4.4798129347638415e-05
27,2020-04-08,8639.7,18:30:00,8729.556,18:30:00,59.48895634473138,5.099636230468775,0.0007192049705049769,28327.652017986296,119.28111775716148,0.016250199708508207,8074.040364112723,89.85566406249927,0.010400322240644844
28,2020-04-09,8536.62,18:30:00,8638.341,18:30:00,64.56541147599312,5.960453287760458,0.0008167874695965563,13322.109090711625,80.13129720052085,0.010933834655026467,10347.12528504775,101.7208203124992,0.011915819178140668
29,2020-04-10,8115.61,18:30:00,8546.637,18:30:00,48.56197071466416,5.365782877604128,0.0007346222716243518,238992.47143825018,394.8187337239583,0.05917859275989165,185784.0322763919,431.0267187500003,0.05311082207622105
30,2020-04-11,8093.91,18:30:00,8100.4336,18:30:00,177.13620734357082,9.647907307942717,0.0014589240456302892,339797.48038462835,436.95124755859365,0.07376409863241289,42.55727541504096,6.5235937500001455,0.0008059879279606699
31,2020-04-12,8122.55,18:30:00,8082.726,18:30:00,744.554778983875,15.215813395182295,0.002538470454168143,23694.2737952156,125.00191406250002,0.021003716180990298,1585.945064630523,39.82392578125018,0.004902884658296986
32,2020-04-13,8237.26,18:30:00,8118.797,18:30:00,40.28973385662185,4.598546142578148,0.0007505468777286067,42690.08489124741,172.41105753580732,0.027408095565224014,14033.511984765677,118.46312500000022,0.01438137499605454
33,2020-04-14,8753.41,18:30:00,8240.476,18:30:00,34.47054198290507,4.561227213541637,0.0007266690513956356,289996.1930896365,481.1147058105469,0.06926868377439001,263101.71312964003,512.9344140624999,0.05859823932187569
34,2020-04-15,8805.66,18:30:00,8773.018,18:30:00,142.1446696048433,8.817165527343795,0.0012729014849444126,24187.527883315535,125.30734619140621,0.01808252948582223,1065.527705865469,32.642421874999854,0.003706981858827147
