,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,12/03/2020,8631.93,19:00:00,8515.43,19:00:00,1030.1584976202491,22.714842936197936,0.003055022,9136.916266848562,82.10586018880211,0.010797413145196213,13572.322812597724,116.50031250000029,0.013496438513750724
1,13/03/2020,8295.05,18:00:00,8638.166,19:00:00,4786.525622090014,51.27184651692704,0.006918449,47943.83899840346,189.38448771158855,0.025316330913189123,117728.60017837574,343.1160156250007,0.041363948
2,14/03/2020,7705.42,18:30:00,8300.851,19:00:00,7739.028975219849,71.97048095703123,0.009785341,197071.41566836298,350.4438122558594,0.050382604,354537.5826698745,595.4305859374999,0.077274254
3,15/03/2020,7939.49,19:00:00,7709.6216,19:00:00,66261.32775,198.16739990234376,0.028643625528986513,136427.62121523937,301.5276595052083,0.046693517169596445,52839.48957945585,229.86841796874978,0.028952542
4,16/03/2020,8476.08,19:00:00,7945.212,19:00:00,167718.5284128392,307.44543375651045,0.047201174,181884.65317651266,388.3292447916668,0.051459117,281820.92466694483,530.8680859374999,0.062631321
5,17/03/2020,8458.57,19:00:00,8482.043,19:00:00,18187.788698627835,103.7016496,0.014271806254996841,12925.504245138096,94.99867472330732,0.013421744361801045,550.9802619384902,23.47296875000029,0.002775052
6,18/03/2020,8498.9,18:00:00,8464.183,19:00:00,4843.411869023967,55.81321655273439,0.007496986,43610.61481379927,152.07385701497398,0.021412278074051744,1205.296669349645,34.717382812499636,0.004084927
7,19/03/2020,9539.15,18:00:00,8504.473,19:00:00,51522.25822992008,167.78947509765626,0.023510960016748104,253489.2913136886,337.86580322265627,0.039844015,1070557.2056695549,1034.6773437499996,0.10846640882573391
8,20/03/2020,10226.72,17:00:00,9546.275,19:00:00,200747.80843917097,375.3536861165365,0.048891448,360817.6980602108,462.39303955078117,0.055432094,463004.86642749544,680.4446093749993,0.066535958
9,21/03/2020,8131.27,19:00:00,10234.66,19:00:00,533243.7442844571,617.5820092773437,0.077846151,2427341.127836898,1399.7343452962239,0.19577199548058388,4424250.1494093975,2103.3901562499996,0.258679168
10,22/03/2020,8287.98,18:00:00,8136.0405,19:00:00,116985.90283690173,275.78319864908855,0.039964639,364281.5352596293,479.33695841471354,0.074380106,23085.60335105921,151.93947265624956,0.018332509568827333
11,23/03/2020,8224.17,18:00:00,8293.133,19:00:00,335604.7364616937,421.4189538574219,0.064927132,42149.58798354318,169.8456994628906,0.023018591,4755.869507910146,68.96281249999993,0.008385383
12,24/03/2020,8389.77,18:00:00,8228.732,19:00:00,42055.51056,168.25927368164062,0.022840065,72266.94514420761,211.1780546061198,0.027951384,25933.10156836562,161.03757812500044,0.019194516
13,25/03/2020,8347.31,17:00:00,8394.793,19:00:00,45893.25590375476,173.3442403157552,0.022970107,68078.43587704515,214.39086995442707,0.028635116,2254.632321313525,47.48296875000051,0.005688416
14,26/03/2020,8322.77,18:30:00,8351.932,19:00:00,69626.83862904564,214.76571207682295,0.028512393,33646.627241117814,140.39963378906245,0.018876375801207955,850.4012839416249,29.161640624999563,0.003503838
15,27/03/2020,7959.54,18:30:00,8326.49,19:00:00,32961.26754114297,138.6028849283854,0.018659471,80214.73682429921,219.74773518880204,0.030288476,134652.47450786745,366.95023437500004,0.04610194
16,28/03/2020,7840.03,18:30:00,7963.5107,19:00:00,24452.98398992234,131.49737141927082,0.018365195198337392,248035.5569238347,432.4127754720053,0.065905561,15247.493691175905,123.48074218750025,0.015750034
17,29/03/2020,7956.25,18:30:00,7844.198,19:00:00,140675.30141943315,312.62656046549483,0.047700000152239706,205617.87273164673,339.7891735839844,0.053643142,12555.596428871155,112.0517578,0.014083489
18,30/03/2020,8317.5,18:00:00,7960.7188,19:00:00,220838.82183927915,345.7736254882813,0.053969093,174019.84578893066,324.0276745605469,0.043088731,127292.8603515625,356.78125,0.042895251
19,31/03/2020,8523.36,18:00:00,8321.233,19:00:00,77755.36937149188,222.22546061197917,0.030311541767797944,31765.605259269254,146.84431233723956,0.020426807,40855.163059205865,202.12660156250058,0.023714427357579705
20,01/04/2020,8324.82,18:00:00,8528.884,19:00:00,75760.36619588832,210.86044433593756,0.02926289,52385.96386171012,174.72101521809896,0.023741909507542375,41642.03000654461,204.0637890625003,0.024512696858610794
