,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,8554.731,19:00:00,882.5185531785365,22.557919921875055,0.00303316994767277,10005.244021229657,86.74978190104167,0.01147933688090066,5959.616845838973,77.19855468750029,0.008943371260830462
1,2020-03-13,8295.05,18:00:00,8678.578,19:00:00,4742.337126554156,49.62997639973948,0.006591156489351927,48289.1685947306,183.55368937174475,0.02445836318709425,147093.82266601617,383.5281250000007,0.0462357821833504
2,2020-03-14,7705.42,18:30:00,8336.277,19:00:00,9352.591310971899,78.72738566080726,0.010660328490789702,190979.25300458237,345.31078613281255,0.0495586790472304,397980.98816330556,630.8573437499999,0.08187189585382755
3,2020-03-15,7939.49,19:00:00,7739.3286,19:00:00,63825.21838274121,196.34623046875,0.028403015715359,132791.54738493162,294.7720849609375,0.045645972478124776,40064.5807331729,200.16138671874978,0.025210861997275617
4,2020-03-16,8476.08,19:00:00,7980.851,19:00:00,163818.92373884024,305.0268957519532,0.046735950708269657,185165.5825751328,393.16585367838553,0.052192972929808214,245251.68893045073,495.2289257812499,0.058426646018118034
5,2020-03-17,8458.57,19:00:00,8523.783,19:00:00,18779.748865276862,102.76522786458342,0.013984775921814066,16459.1798864366,103.35795654296881,0.014609887436471061,4252.761861822548,65.21320312500029,0.00770971962459379
6,2020-03-18,8498.9,18:00:00,8501.756,19:00:00,6621.364963424935,67.19998657226567,0.009017821699163268,46322.952116784465,152.47385294596356,0.021464570814943323,8.155932769777468,2.855859375000364,0.0003360269417219127
7,2020-03-19,9539.15,18:00:00,8542.334,19:00:00,54017.609222975385,166.75432088216147,0.023374656505345686,249144.8569787749,325.87449747721354,0.03818185479859312,993642.1690064995,996.8160156249996,0.10449736251395561
8,2020-03-20,10226.72,17:00:00,9602.59,19:00:00,190071.419827536,364.82693237304693,0.04736078961147181,342935.92532964755,450.478487548828,0.05388411966088528,389538.4519406486,624.1301562499993,0.061029358019971156
9,2020-03-21,8131.27,19:00:00,10300.768,19:00:00,507630.17334044183,605.9030338541667,0.07607714500842144,2409827.8693067986,1393.7610555013018,0.19484162073200229,4706719.741490238,2169.4975781249996,0.26680919193742175
10,2020-03-22,8287.98,18:00:00,8167.402,19:00:00,113801.8684181845,278.1984061686198,0.04033424679916601,356779.63649244356,473.974169921875,0.07351315859833972,14539.088938598908,120.57814453124956,0.014548556407140168
11,2020-03-23,8224.17,18:00:00,8331.916,19:00:00,328108.5381668223,418.4237752278646,0.06441012649861447,41330.365082125565,168.93233235677084,0.022844259055696415,11609.203883062728,107.74601562499993,0.013101141589364025
12,2020-03-24,8389.77,18:00:00,8265.704,19:00:00,40969.32087386857,166.98796752929687,0.022528672977522354,70810.23886583817,214.51255655924479,0.02849465348239526,15392.347155104173,124.06589843750044,0.014787759192147153
13,2020-03-25,8347.31,17:00:00,8433.17,19:00:00,43218.773798643066,168.497158610026,0.022235751575099254,64315.829113525106,207.796103922526,0.0277151570085262,7371.926184381191,85.85992187500051,0.010285939048028709
14,2020-03-26,8322.77,18:30:00,8391.2,19:00:00,66322.29004178359,212.28486368815098,0.028218855426765544,33067.831335261326,141.51465128580725,0.018997693404371397,4682.691630506837,68.43019531249956,0.008222045702632604
15,2020-03-27,7959.54,18:30:00,8366.386,19:00:00,32253.26826875693,137.4400012207031,0.018459637895030315,80280.66686055592,221.79085449218744,0.030611246704742412,165523.45793609775,406.84574218750004,0.05111422798145371
16,2020-03-28,7840.03,18:30:00,7997.0327,19:00:00,24994.650528947048,132.3412170410156,0.018516065847692494,244432.12485100373,430.3789066569011,0.06553780969123708,24649.852468307956,157.00271484375025,0.020025779855912574
17,2020-03-29,7956.25,18:30:00,7880.2754,19:00:00,138365.26377490838,315.4584505208334,0.04816688363021096,199647.9254013926,336.4543774414063,0.05302087600716093,5772.141269683838,75.974609375,0.009549047525530244
18,2020-03-30,8317.5,18:00:00,8001.916,19:00:00,214836.7596219792,344.9211108398437,0.05379249517060217,171464.84436548332,323.08123942057296,0.04309509043346882,99593.25119400024,315.583984375,0.03794216824466486
19,2020-03-31,8523.36,18:00:00,8367.886,19:00:00,73828.44350539247,217.2749157714844,0.02945446734995565,31825.746807413074,149.41510945638018,0.020882149257097707,24172.2448423479,155.47425781250058,0.01824095870789226
20,2020-04-01,8324.82,18:00:00,8575.504,19:00:00,74881.56788696467,210.68276774088545,0.02918324244146862,49734.45963894477,168.66127888997394,0.022938562375510438,62842.420852758936,250.6839062500003,0.030112832019190842
21,2020-04-02,8398.97,17:30:00,8363.285,19:00:00,32035.922739223548,148.64235880533857,0.020407822817074647,123837.84844715627,290.5715034993489,0.03830828356317447,1273.4080734618674,35.684843749999345,0.004248716658113953
