,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,12/03/2020,8631.93,19:00:00,8554.731,19:00:00,882.5185531785365,22.557919921875055,0.00303317,10005.244021229657,86.74978190104167,0.011479337,5959.616845838973,77.19855468750029,0.008943371
1,13/03/2020,8295.05,18:00:00,8621.771,19:00:00,582.8619285,19.30468058268235,0.002593914,35735.81935,157.77366088867183,0.02105502,106746.92835220385,326.7214843750007,0.039387524
2,14/03/2020,7705.42,18:30:00,8304.676,19:00:00,431.15951193404794,16.528852132161415,0.002308048,231390.7011,370.7918453,0.053236751,359107.4913615478,599.2557812499999,0.077770684
3,15/03/2020,7939.49,19:00:00,7748.523,19:00:00,456.23905126770273,17.367036946614576,0.002484997,214577.09874961493,384.0653995768229,0.059274038,36468.41448408843,190.96705078124978,0.024052810795309243
4,16/03/2020,8476.08,19:00:00,7950.85,19:00:00,312.01778576650594,14.121011555989583,0.002163012,622484.7515991223,686.0766373697919,0.091048474,275866.45031602506,525.2299023437499,0.061966133
5,17/03/2020,8458.57,19:00:00,8485.46,18:00:00,522.6099341,18.84045369466143,0.002558759,26534.96986524911,117.40005777994789,0.016777391337867736,723.0699992202915,26.88996093750029,0.00317902
6,18/03/2020,8498.9,18:00:00,8448.081,19:00:00,193.67678864173857,11.086765136718745,0.001498107,33875.06963238518,133.5533357747396,0.018704696,2582.565202674829,50.818945312499636,0.005979473
7,19/03/2020,9539.15,18:00:00,8511.081,18:00:00,127.67292203942968,9.059915364583352,0.001252075,388800.4879946692,463.1869083658855,0.055859458303340694,1056925.7563159554,1028.0689453124996,0.10777364286257157
8,20/03/2020,10226.72,17:00:00,9499.867,17:30:00,486.607255,17.16434570312496,0.002242064,185263.28414441898,330.73743408203114,0.038291026633182824,528315.0110391593,726.8528124999993,0.071073894
9,21/03/2020,8131.27,19:00:00,10173.509,17:00:00,286.26928161582595,13.580004069010329,0.001690639,1573524.7361184068,1005.7002701822917,0.13916918040955775,4170739.2715514647,2042.2387890624996,0.2511586491485954
10,22/03/2020,8287.98,18:00:00,8124.466,19:00:00,142.90013688841552,8.327893473307313,0.001177722,121733.33837968136,297.8691166178385,0.045951010075168386,26736.886958875893,163.51417968749956,0.019729075080719256
11,23/03/2020,8224.17,18:00:00,8279.6455,18:00:00,147.5153671823566,9.271360270182242,0.001358283,497552.24103911925,494.3139221191406,0.066336955,3077.5319670547406,55.47550781249993,0.006745423
12,24/03/2020,8389.77,18:00:00,8221.279,18:00:00,457.92630450040514,14.750651855468732,0.001998,23471.879329451436,136.16237915039062,0.018619818,28389.117039557033,168.49070312500044,0.020082875
13,25/03/2020,8347.31,17:00:00,8395.197,18:00:00,112.64526862911316,8.442797444661437,0.0011477,16827.90214767511,110.70285074869793,0.014955141391038922,2293.1902090393555,47.88726562500051,0.00573685
14,26/03/2020,8322.77,18:30:00,8330.806,17:00:00,150.87711324389696,10.137719726562466,0.001386429,37715.606468988735,132.97245727539067,0.017781506,64.57189692534699,8.035664062499563,0.000965504
15,27/03/2020,7959.54,18:30:00,8320.312,18:00:00,100.53855410066446,8.088377685546922,0.001105115,65257.70129202161,218.9217272949218,0.029931529899545017,130156.09212341464,360.77152343750004,0.045325675031157586
16,28/03/2020,7840.03,18:30:00,7963.774,18:30:00,51.63946804498057,5.446882324218753,0.000765937,270490.97761487326,438.93785970052096,0.067240785,15312.559167755571,123.74392578125025,0.015783603606268123
17,29/03/2020,7956.25,18:30:00,7843.2734,18:30:00,156.59598803138041,10.00743693033858,0.001504419,28138.879417905642,132.96726643880208,0.020911910999793587,12763.703674316406,112.9765625,0.014199725058915947
18,30/03/2020,8317.5,18:00:00,7953.3237,18:30:00,41.28894488338653,5.032882893880166,0.000780823,616189.5302280049,654.5430570475261,0.087851249,132624.35528969765,364.1762695,0.043784343
19,31/03/2020,8523.36,18:00:00,8309.434,18:00:00,425.7496912749687,15.58730753580725,0.002113536,106407.76383360068,247.10565307617188,0.034912156,45764.50729104029,213.92640625000058,0.025098835
20,01/04/2020,8324.82,18:00:00,8518.532,18:00:00,233.58916310824577,11.600968831380214,0.001581998,46712.64865792403,144.23406168619786,0.019370141,37524.42671980144,193.7122265625003,0.023269239
21,02/04/2020,8398.97,17:30:00,8337.167,18:00:00,120.3305691519332,8.265039469400998,0.001119694,51527.47485429817,174.8223087565104,0.022903272,3819.611774671855,61.803007812499345,0.007358403
22,03/04/2020,8414.49,18:00:00,8406.546,17:30:00,85.04261950801917,7.531534423828096,0.00101541,32581.938259583327,138.3509379069011,0.019061201,63.108749635311476,7.944101562499782,0.000944098
23,04/04/2020,7730.94,18:30:00,8415.045,18:00:00,80.46043085355846,7.353370768229183,0.001006527,820796.8511432443,735.0062129720053,0.11247642001347362,467999.54413360043,684.1049218750004,0.088489229
24,05/04/2020,8088.95,18:30:00,7749.897,18:30:00,397.57096760905796,13.427329915364643,0.002053789,296223.5624520885,461.05803466796874,0.077673155,114956.95535096157,339.0530273437498,0.04191558
25,06/04/2020,8725.82,18:30:00,8108.17,18:30:00,283.0749477,12.289089762369807,0.002021956,570079.7291856772,698.6646634928385,0.10022441458056423,381491.6190078182,617.6500781249997,0.070784187
26,07/04/2020,8723.16,18:30:00,8723.551,18:30:00,338.8131471820993,13.860926106770819,0.00203807,98684.45002126835,248.08280273437504,0.036043775681438794,0.15270998535167624,0.3907812500001455,4.4798129347638415e-05
27,08/04/2020,8639.7,18:30:00,8729.556,18:30:00,59.48895634473138,5.099636230468775,0.000719205,28327.652017986296,119.28111775716148,0.016250199708508207,8074.040364112723,89.85566406249927,0.010400322240644844
