,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2010-03-16,10262.78,15:30:00,10077.0302734375,13:30:00,3554.456939022212,47.705147705078296,0.005569749022563749,41064.48247702454,168.00633422851564,0.019869460197964536,34502.96091804376,185.74972656250065,0.018099357733723283
1,2010-04-05,8838.39,18:30:00,8246.48828125,18:30:00,298.98044906019226,13.554605712890597,0.0018982044269579583,95922.56476007204,263.01249308268234,0.03389400615578646,350347.6446592034,591.9017187499994,0.06696940491990051
2,2010-04-25,8702.75,18:30:00,8921.21875,18:30:00,281.9919192547394,12.57781778971355,0.0016454918341971929,192274.03873845446,380.27212443033847,0.05075507892928066,47728.5947265625,218.46875,0.02510341558702709
3,2010-05-15,9732.1,18:00:00,10450.322265625,18:00:00,576.870291491938,19.612530110677067,0.0021905992455550217,535744.1790573084,623.6503938802083,0.07277910480186638,515843.2228395075,718.2222656249996,0.07379931007953058
4,2010-06-04,11191.34,18:00:00,11209.830078125,18:00:00,500.74392260118265,17.22206420898438,0.0018017361529502221,20361.328217878778,122.45469197591144,0.01288409290655601,341.88298906859814,18.490078124999854,0.0016521773196953944
5,2010-06-24,11362.0,18:00:00,11776.9091796875,18:00:00,527.9380474877665,18.74493896484368,0.0019420379766946355,80338.76603826776,199.89886230468755,0.020546032240443667,172149.62738895416,414.9091796875,0.03651726629884704
6,2010-07-14,11364.2,18:30:00,11431.91796875,18:00:00,616.3336955000708,19.811590983072886,0.002081060813789283,144548.54109714154,344.25674601236966,0.03743964581528121,4585.723291625878,67.71796874999927,0.005958885689269748
7,2010-08-03,11991.47,18:30:00,12521.8828125,18:30:00,1274.9493964589326,27.938610026041715,0.00286509359483049,219115.76759858686,360.1368200683593,0.038513312049082704,281337.75166416087,530.4128125000007,0.044232509650610034
8,2010-08-23,11866.99,18:30:00,10598.5,18:30:00,428.103522734167,17.146077067057206,0.002037474080401742,1782161.5716458873,1147.3218395996093,0.1134228990540882,1609066.8800999995,1268.4899999999998,0.10689231220385285
9,2010-09-12,9477.37,19:00:00,9399.095703125,19:00:00,218.83202763338122,12.415525716145831,0.0015156223625655005,134270.38684708186,305.47800903320314,0.03919856661684102,6126.8655512757605,78.2742968750008,0.008259073653872413
10,2010-10-02,8982.51,18:30:00,9679.8134765625,19:00:00,445.05253003762823,17.358635253906282,0.0020042858639895598,733747.6801568978,784.5893851725259,0.09999189460577568,486232.1384261487,697.3034765624998,0.07762902313078412
11,2010-10-22,9467.29,09:30:00,9303.10546875,10:30:00,333.1809177600441,14.918045654296767,0.0017969338208252128,30356.98004506652,120.81173014322916,0.01373718222222655,26956.560301782512,164.18453125000087,0.017342294495045662
12,2010-11-11,10086.74,16:00:00,9977.1630859375,14:00:00,666.2405804425388,19.85198567708331,0.002307459302327398,45151.995381907385,151.8407934570313,0.01701026108640184,12007.100095460462,109.57691406249978,0.01086346173912481
13,2010-12-01,9693.99,10:30:00,9531.8544921875,11:30:00,298.2288956410005,13.009713134765624,0.0015832367135389276,10297.043782817398,83.3690808105469,0.009649627456702383,26287.92289361718,162.13550781249978,0.01672536363380814
14,2010-12-21,9213.57,15:30:00,8955.048828125,09:30:00,276.09286347938314,12.358652750651023,0.0015775812719817468,114318.10551132714,286.7300724283854,0.03526876146825989,66833.19630762315,258.5211718749997,0.02805874073513304
15,2011-01-10,10326.02,11:30:00,8974.654296875,17:00:00,369.08125718001526,13.902340901692753,0.001810901691587455,1050349.9782434355,849.5404296874999,0.09137179717546955,1826189.2635825267,1351.3657031250004,0.13086994825934875
16,2011-01-30,10772.16,17:30:00,9076.33203125,16:00:00,125.55884245770717,8.831631673177052,0.0011148702336141725,870805.667937701,750.1368200683595,0.08093147299408902,2875832.4995947503,1695.8279687499999,0.1574269198331625
17,2011-02-19,11298.29,16:00:00,10799.4970703125,16:00:00,409.25438734167966,16.555362141927162,0.0018187843084278542,620182.2703690989,649.2342305501303,0.0703935794061568,248794.38670624018,498.7929296875009,0.0441476479792518
18,2011-03-11,10320.32,10:30:00,10338.12109375,13:30:00,212.31796346574427,10.987211507161419,0.001243181820924593,26211.053609172643,111.08470377604164,0.011943857282962314,316.87893869629943,17.80109375000029,0.0017248587010868163
19,2011-03-31,9662.37,10:00:00,10065.0830078125,13:30:00,146.01028988293137,9.925971679687487,0.0011645606623325213,55909.38248981193,156.41760579427088,0.017028532178462546,162177.76666139005,402.7130078124992,0.041678491696395314
20,2011-04-20,9986.76,18:30:00,10148.1396484375,18:30:00,384.31687320248983,14.846845296223952,0.0017129788713498078,7949.885577530763,70.3800158691407,0.008024458501782426,26043.390929811027,161.37964843749978,0.01615935983617307
21,2011-05-10,11084.76,18:30:00,11127.8251953125,18:00:00,373.4333252545437,15.28348266601563,0.0016719724762431513,125905.9215107407,276.95719645182294,0.032064503386055536,1854.6110473037531,43.06519531249978,0.00388508143726159
22,2011-05-30,12114.34,18:00:00,10758.1796875,18:00:00,344.93332941011164,13.560640869140551,0.001575823653597037,1402773.6783918606,1019.0923962402343,0.0987160665103038,1839170.793200098,1356.1603125000001,0.11194669395939029
23,2011-06-19,10985.96,18:30:00,10883.8837890625,18:00:00,178.23164203598813,10.357751057942892,0.0011685151875785802,155054.97937631296,348.76472696940095,0.04112213779616578,10419.552839356817,102.07621093749913,0.009291514891506899
24,2011-07-09,11274.29,18:30:00,11541.9638671875,18:30:00,438.1160104570524,14.814045410156211,0.001511286065391487,458695.08522866276,564.6056807454427,0.061562524124949725,71649.29917511092,267.6738671874991,0.02374197108531882
25,2011-07-29,11314.46,18:30:00,11563.18359375,19:00:00,154.39797849676717,10.112058512369837,0.0010399170079040604,17596.595878657867,99.38619913737,0.00997064970338442,61863.426087915475,248.72359375000087,0.02198280728819589
26,2011-08-18,11169.73,18:30:00,11512.400390625,18:30:00,563.2088427984559,17.753152262369895,0.0018172460255256085,238212.8002108217,355.27237915039046,0.03805270047381391,117422.99661109039,342.67039062500044,0.03067848467465198
27,2011-09-07,10160.66,19:00:00,10151.7626953125,18:30:00,102.23513199060956,8.113002115885498,0.0009408570628646388,36271.11640001708,171.61533854166672,0.019657022449504527,79.16203070220688,8.897304687499854,0.0008756620817446755
28,2011-09-27,9793.67,19:00:00,10039.9013671875,19:00:00,133.10105578052946,8.835317789713486,0.00107859722130171,114520.45385726972,273.74650187174484,0.03403993024354047,60629.88618702542,246.23136718749993,0.025141889321112505
29,2011-10-17,9307.79,09:30:00,8338.57421875,19:00:00,52.64272030544249,5.788347981770831,0.0008108502372216737,1385618.2757000162,1042.0988224283853,0.12062928611448899,939379.2306240496,969.2157812500009,0.10412952819627438
30,2011-11-06,8761.23,19:30:00,8547.5322265625,09:30:00,152.77638284777876,8.587258707682318,0.0010902938604138812,104623.53880162985,288.75609659830735,0.038060090071195964,45666.73837214489,213.69777343749956,0.024391298189580638
31,2011-11-26,8924.59,09:30:00,9474.037109375,09:30:00,246.30026052503058,12.640247395833228,0.0015321885292216078,505140.84608985,628.8520812988282,0.07981162535587517,301892.12600054307,549.4471093749999,0.06156552955093734
32,2011-12-16,9225.96,09:30:00,9177.4248046875,10:00:00,79.88103597716332,7.1747180175780345,0.0009112554092119348,28563.10138493417,140.10165120442707,0.01744703845016839,2355.665184022437,48.53519531249913,0.005260720327478022
33,2012-01-05,9740.3,16:00:00,11236.9853515625,16:00:00,697.5926108096046,20.51897013346354,0.002338057308890938,721506.164949635,648.8754378255207,0.07193006498010535,2240067.041581766,1496.6853515625007,0.15365906096963142
34,2012-01-25,10161.24,11:30:00,9892.9482421875,11:00:00,320.1404615947483,14.696087646484367,0.00166685381741393,26577.84122372516,133.71455729166664,0.014958665477234132,71980.46731012104,268.2917578124998,0.026403446608140323
35,2012-02-14,9608.3,15:30:00,9683.59375,10:00:00,97.3786547169609,8.116517333984405,0.0010211105862088616,30357.498594583496,141.79458333333326,0.0179660352417073,5669.1487890626095,75.29375000000073,0.007836323803378405
