,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-14,7705.42,18:30:00,8301.7451171875,18:00:00,588.6128819059638,19.363615315755265,0.0026364430350109148,231983.51734693034,376.5993623860677,0.054184744984176116,355603.6453886855,596.3251171874999,0.07739034565117799
1,2020-03-15,7939.49,19:00:00,7718.26025390625,18:00:00,282.23266024808106,12.842880452473992,0.0018684089117595212,211494.0881500874,381.3478617350261,0.058870491115762376,48942.600556704994,221.22974609374978,0.02786447820877031
2,2020-03-16,8476.08,19:00:00,7956.560546875,19:00:00,362.1309582366393,14.352007242838587,0.0021697884207181285,623057.5581750429,688.3489184570313,0.09140082305831544,269900.462175299,519.5194531249999,0.06129241974179101
3,2020-03-17,8458.57,19:00:00,8468.634765625,18:00:00,234.38419466601988,12.052521972656223,0.0016551757681360895,27393.3046082158,121.50004028320309,0.017349138824463612,101.2995070861875,10.064765625000291,0.0011898897360901773
4,2020-03-18,8498.9,18:00:00,8454.0322265625,19:00:00,156.80522394729408,9.733733317057272,0.0013168416350729211,34560.68252991299,139.06811645507813,0.019466325694409776,2013.117093238798,44.867773437499636,0.00527924477726525
5,2020-03-19,9539.15,18:00:00,8481.583984375,18:00:00,226.38205365737267,12.059069010416655,0.0016600700519315327,397093.33499499684,468.05439086914066,0.056459172956857595,1118445.877404937,1057.5660156249996,0.11086585446554459
6,2020-03-20,10226.72,17:00:00,9529.607421875,18:00:00,416.8522702350785,16.632635091145858,0.0021802967707357773,180538.13448297294,326.83374755859364,0.037867962437629625,485965.94658008334,697.1125781249993,0.06816580273293875
7,2020-03-21,8131.27,19:00:00,10204.939453125,17:00:00,423.78705911042044,15.662681477864604,0.0020047253914286427,1583368.8867700398,1009.3460595703126,0.13966248337830756,4300105.000823734,2073.6694531249996,0.2550240556671958
8,2020-03-22,8287.98,18:00:00,8135.42724609375,19:00:00,104.97102125107348,7.793751627604138,0.0011047868201846554,119004.76999275968,295.5369938151041,0.04558503020898188,23272.342724380742,152.55275390624956,0.018406506037206845
9,2020-03-23,8224.17,18:00:00,8285.3876953125,18:00:00,151.29611434545546,9.477565917968775,0.0014273110832262318,497717.47741692787,494.75169962565104,0.06635423704608732,3747.6062193740754,61.21769531249993,0.007443632039768138
10,2020-03-24,8389.77,18:00:00,8258.70703125,18:00:00,486.2186134454626,17.36848836263016,0.0023498518330960436,22969.577833859836,134.1088818359375,0.018338067758919,17177.50177756359,131.06296875000044,0.015621759446325755
11,2020-03-25,8347.31,17:00:00,8416.7119140625,18:00:00,90.28783782911246,7.3114176432291815,0.0010013474154583351,17374.927972911948,113.07788126627605,0.015262155357454947,4816.625675538706,69.40191406250051,0.008314284968750474
12,2020-03-26,8322.77,18:30:00,8339.1162109375,17:00:00,86.44623814837071,7.464711100260369,0.0010176351048035296,37393.91317145217,130.27905110677085,0.017428012769161696,267.19861201323033,16.346210937499563,0.001964034923168556
13,2020-03-27,7959.54,18:30:00,8329.4677734375,18:30:00,112.51822625544743,8.414577636718661,0.001152315240128648,67325.43963975938,223.07795694986973,0.030507619038192702,136846.55756042636,369.92777343750004,0.04647602417193707
14,2020-03-28,7840.03,18:30:00,7948.63232421875,18:30:00,90.80606546416338,7.251341145833332,0.0010274853711553873,269279.67023025453,436.2864009602866,0.06686846769983884,11794.464825714547,108.60232421875025,0.013852284266609982
15,2020-03-29,7956.25,18:30:00,7837.97900390625,18:30:00,102.73504020785465,7.729580485026058,0.0011596905998064952,28562.807422717047,136.1883223470052,0.021381922172228607,13988.028517007828,118.27099609375,0.014865168401413983
16,2020-03-30,8317.5,18:00:00,7945.2373046875,18:30:00,58.57789573852211,6.0271240234374845,0.0009094657853271983,621303.0288511837,657.1440702311198,0.08822576950786805,138579.5143213272,372.2626953125,0.044756560903216114
17,2020-03-31,8523.36,18:00:00,8301.8427734375,18:00:00,406.1131441730326,16.327408040364542,0.0022276495638351326,104183.59814085047,246.84886433919272,0.034814640336479234,49069.881663942215,221.51722656250058,0.025989425128411868
