,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2020-03-12,8631.93,19:00:00,8530.881,18:30:00,1132.5909420895875,26.710454508463613,0.00360779642534923,10687.882517721173,86.60312418619793,0.011450610362665039,10210.928821051084,101.04914062500029,0.011706436524045061
1,2020-03-13,8295.05,18:00:00,8616.205,19:00:00,452.85917781642837,17.348147379557247,0.0023161088829048867,36216.18116077472,156.75250162760412,0.02090064998228722,103140.58420547532,321.1550781250007,0.03871647285127887
2,2020-03-14,7705.42,18:30:00,8310.869,18:00:00,283.4136076372156,13.992345377604181,0.0019227759869473238,234573.80594371003,375.14336914062505,0.05388333961958658,366568.6618835509,605.4491406249999,0.0785744502733141
3,2020-03-15,7939.49,19:00:00,7723.999,18:00:00,327.4820595924029,14.685576171874951,0.0020944380548381055,206949.94758996528,377.5815128580729,0.05829564588657069,46436.36097985983,215.49097656249978,0.027141664837728844
4,2020-03-16,8476.08,19:00:00,7944.3013,19:00:00,218.51042333223896,11.637384033203128,0.001742376419003714,618416.3145062969,684.9168607584637,0.09095928370567179,282788.6181789554,531.7787304687499,0.06273875783012312
5,2020-03-17,8458.57,19:00:00,8497.338,19:00:00,413.2737613211814,14.88738850911462,0.001990732401318331,25308.268286309158,114.0197123209635,0.016302826563729462,1502.9493435119855,38.76789062500029,0.0045832676947758656
6,2020-03-18,8498.9,18:00:00,8461.772,19:00:00,135.44218826922489,8.945057373046856,0.0012501933198096318,36240.966368742986,141.8599580891927,0.019872931728213982,1378.4541568374364,37.127539062499636,0.004368511108790506
7,2020-03-19,9539.15,18:00:00,8512.079,18:00:00,162.90119260589134,10.339458007812445,0.001429595474349914,390448.42368808825,464.5551818847657,0.056070719834369544,1054874.6304172126,1027.0708984374996,0.10766901646766218
8,2020-03-20,10226.72,17:00:00,9530.865,18:00:00,397.2332327020692,15.979169514973856,0.002079372615272978,181411.1992318655,327.70727254231764,0.03790452084605997,484213.85484302277,695.8547656249993,0.06804280997475236
9,2020-03-21,8131.27,19:00:00,10244.476,17:00:00,393.63091838997144,15.74772542317703,0.0020816673271625854,1582518.8028801873,1005.6941463216145,0.13909965742016323,4465637.848437451,2113.2055859374996,0.2598862890959837
10,2020-03-22,8287.98,18:00:00,8142.572,19:00:00,165.39557506619954,8.362077636718709,0.0011842276720741977,121514.60482157276,296.16602701822916,0.04572889263699013,21143.551216049447,145.40822265624956,0.01754447074633983
11,2020-03-23,8224.17,18:00:00,8282.366,18:30:00,152.22807287699345,10.00088378906247,0.001480999946601858,495315.0452830973,491.69866617838534,0.06588886914817726,3386.798967481986,58.19621093749993,0.007076241242277327
12,2020-03-24,8389.77,18:00:00,8269.392,18:00:00,606.6973306535717,18.795245768229165,0.0025386079201610615,24516.664660937706,141.0699251302083,0.019227532284637847,14490.958810377608,120.37839843750044,0.014348235820231118
13,2020-03-25,8347.31,17:00:00,8388.149,18:00:00,159.74323832484086,9.257171630859412,0.001241864816821278,17675.21321273243,114.47457478841146,0.015436468784134452,1667.8577409683644,40.83941406250051,0.004892523946337265
14,2020-03-26,8322.77,18:30:00,8333.774,17:00:00,123.24518617367669,9.119463704427082,0.0012303213144973979,38994.25240249344,132.9857975260417,0.01776311523751674,121.09712885893815,11.004414062499563,0.0013222057154648709
15,2020-03-27,7959.54,18:30:00,8331.317,18:30:00,157.8298735150407,9.617817789713532,0.0013217483802237591,68812.60654641026,226.00469441731764,0.03091722814204473,138218.4223709122,371.77738281250004,0.046708400587533956
16,2020-03-28,7840.03,18:30:00,7943.5063,18:30:00,83.76594043447928,6.665595296223917,0.0009395807695412404,268890.57219264726,436.38106648763033,0.06690931829850962,10707.354524277167,103.47634765625025,0.013198463227340999
17,2020-03-29,7956.25,18:30:00,7857.8413,18:30:00,130.8703057533036,8.598833414713587,0.0012998634453358748,29097.32208271606,135.05545491536455,0.021287754961931832,9684.270544290543,98.40869140625,0.012368727906520032
18,2020-03-30,8317.5,18:00:00,7944.2656,18:30:00,58.88293325308928,5.967585042317675,0.0009142577424757829,616004.9862671219,655.6508349609376,0.0880373395689743,139303.89868164062,373.234375,0.044873384430417794
19,2020-03-31,8523.36,18:00:00,8291.649,18:00:00,275.11122412523395,12.266545003255183,0.0016801855497351557,102460.88985987125,244.09399169921878,0.03447704389451913,53689.795635499846,231.71058593750058,0.027185357175750005
20,2020-04-01,8324.82,18:00:00,8514.924,18:00:00,214.4587927321377,11.748673095703225,0.0016256725863114665,46695.960299464154,141.5757194010416,0.01903007779894122,36139.46546777965,190.1038281250003,0.022835788416446276
21,2020-04-02,8398.97,17:30:00,8318.595,18:00:00,110.57683821210783,8.195287272135355,0.0011272665726463926,52452.575062926335,178.55702962239582,0.023395561464320952,6460.184580152788,80.37527343749935,0.009569658355429219
22,2020-04-03,8414.49,18:00:00,8420.687,17:30:00,122.3580862922604,8.762866617838577,0.0011725150976169974,31301.184655030975,134.5242980957032,0.018578569690295883,38.396902711489524,6.196523437500218,0.0007364110525415347
23,2020-04-04,7730.94,18:30:00,8414.15,18:00:00,106.27947593429872,7.915196126302097,0.0010886693466701511,819891.8184927219,736.0162430826823,0.11260251491258448,466776.43785796565,683.2103906250004,0.08837352128266426
24,2020-04-05,8088.95,18:30:00,7718.077,18:30:00,215.55660085734544,12.373271891276053,0.0018641079117890562,302734.439433252,468.6532291666667,0.07896467612151858,137546.67202610002,370.8728515624998,0.0458493193260559
25,2020-04-06,8725.82,18:30:00,8093.3857,18:30:00,227.61070263420825,11.301609700520865,0.0018510673583045413,571903.477259471,700.7374377441406,0.10053562744714846,399973.0904548474,632.4342578124997,0.07247849002300068
26,2020-04-07,8723.16,18:30:00,8789.744,18:30:00,357.99743923885677,13.557959391275991,0.0019130948493172064,92928.11947005393,237.32369181315107,0.034484799797381616,4433.447782769795,66.58414062500015,0.007633029845262513
27,2020-04-08,8639.7,18:30:00,8727.5205,18:30:00,64.31973235051596,5.786663004557283,0.0008066711957025122,28677.105468357917,118.75572835286461,0.01615172281300761,7712.441592445246,87.82050781249927,0.010164763569626175
28,2020-04-09,8536.62,18:30:00,8618.759,18:30:00,75.11821762293256,7.358965657552081,0.001026678381764704,12231.581625059602,77.43144409179693,0.010555056720439127,6746.780668653738,82.1387890624992,0.009621933395477272
29,2020-04-10,8115.61,18:30:00,8540.4795,18:30:00,39.11782309664868,4.817304280598989,0.0006754448815859527,243081.6984525357,398.7427754720052,0.059758746620255286,180514.0853916644,424.8694921875003,0.05235213276481994
30,2020-04-11,8093.91,18:30:00,8118.865,18:30:00,86.1184641476796,6.485585123697983,0.0009764610037089951,336552.1731434623,434.30809977213534,0.07330288865991347,622.7637227111888,24.955234375000146,0.0030832112508046355
31,2020-04-12,8122.55,18:30:00,8083.601,18:30:00,334.84856727389706,10.326521402994786,0.0017169438134654923,24460.895785416273,128.39590820312506,0.021619638404355036,1517.018819513335,38.94892578125018,0.004795159867436972
32,2020-04-13,8237.26,18:30:00,8114.04,18:30:00,49.61354143808676,5.578703613281296,0.0008928019701180064,43098.52793538934,172.82750040690107,0.02748110776108904,15183.15877343908,123.21996093750022,0.014958852936231249
33,2020-04-14,8753.41,18:30:00,8237.742,18:30:00,59.36397842810181,5.64709106445315,0.0008871465573640734,288567.33779651235,480.9335127766928,0.06925532924577527,265913.292848535,515.6678124999999,0.05891050601993964
34,2020-04-15,8805.66,18:30:00,8806.291,18:30:00,174.58787268931079,9.072744954427131,0.0012602673995949323,22323.41714621172,119.1076257324218,0.01722735295311351,0.3981807189943243,0.6310156250001455,7.166023046542173e-05
35,2020-04-16,8675.58,18:30:00,8806.091,18:30:00,40.31937185909732,5.102475179036446,0.0007348779465917761,55478.33705916827,172.78906901041668,0.023933113209593914,17033.074218641683,130.51082031250007,0.01504346917583609
36,2020-04-17,8478.38,18:30:00,8679.251,18:30:00,98.47151697543454,8.080494791666638,0.0011387985781968007,108983.26050101162,255.75321004231776,0.037549165703239434,40349.14922517275,200.8709765625008,0.023692141253694787
37,2020-04-18,8132.82,18:30:00,8480.219,18:30:00,120.02897947408447,7.1273754882812455,0.0010514377045781852,196794.099800466,393.6591080729166,0.0619309799756493,120685.8915015627,347.3987500000003,0.042715657053764906
38,2020-04-19,8267.96,18:30:00,8141.3784,18:30:00,63.71799966963882,6.424952392578102,0.0009852037925758388,14721.046375000784,96.61684285481766,0.01497545968404695,16022.896909533853,126.58158203124913,0.015309892891505177
39,2020-04-20,8868.11,18:30:00,8273.129,18:30:00,27.369842547305314,4.059739583333358,0.0006242439421195523,672724.4781793649,662.8581005859374,0.09047834223613209,354002.501919947,594.9810937500006,0.06709220947304449
40,2020-04-21,8685.43,18:30:00,8890.911,18:30:00,1293.6742627705514,25.299295654296923,0.0035033162522016535,140583.96118141714,303.04463867187496,0.044257761160800914,42222.49594190814,205.4811328124997,0.02365814160179746
41,2020-04-22,8632.97,18:30:00,8680.18,18:30:00,134.49410806643084,7.925809733072906,0.0011484985029882391,16593.280103433022,109.09779093424487,0.015688413627743345,2228.7545938477183,47.209687500000655,0.005468533714353306
42,2020-04-23,8756.95,18:30:00,8629.333,18:30:00,34.56887703367021,4.492474365234348,0.0006328128696886515,10487.88827302392,88.62518676757816,0.012479387449355004,16286.096694984622,127.61699218750073,0.0145732238036646
43,2020-04-24,8492.38,18:30:00,8744.977,18:30:00,26.590861557873296,3.7317224121093964,0.0005107209831128823,14599.420138156513,98.71231241861982,0.01381200798008464,63805.02338681681,252.5965625000008,0.0297439071850295
44,2020-04-25,8071.34,18:30:00,8492.079,18:30:00,42.099184400328205,4.970675048828089,0.0007018740609380444,360156.636081048,532.2834916178384,0.08445627230012609,177021.39158361958,420.73910156249985,0.05212754035420387
45,2020-04-26,8191.68,18:30:00,8086.7075,18:30:00,123.66955814517206,8.540980631510385,0.0013505565810939875,141460.2196887345,316.93607014973963,0.04982415082868404,11019.221655762161,104.97248046875029,0.012814524062066669
46,2020-04-27,8876.89,18:30:00,8182.2563,18:30:00,486.65062968996375,13.987533365885403,0.0021264527741804372,527041.9267134607,630.6248665364584,0.08692374318795322,482515.91096841695,694.6336523437494,0.07825191619404424
47,2020-04-28,8769.32,18:30:00,8857.609,18:30:00,416.2951677479807,13.799228922526027,0.001941056882107068,46586.35426060809,155.31143188476557,0.022285828863640972,7795.013737890677,88.28937500000029,0.010067984176652271
48,2020-04-29,8852.97,18:00:00,8759.775,18:30:00,69.93970520748233,6.125777587890544,0.0008521032594545381,23196.985827480614,121.0727478027343,0.01645958387463826,8685.235216558716,93.19460937499935,0.010526931569292491
49,2020-04-30,9471.04,18:00:00,8854.214,18:00:00,47.26084880259867,5.256529947916704,0.0007148992190662082,295195.5232750146,467.4394311523438,0.05762316435255119,380474.47812042496,616.8261328125009,0.06512760296783678
50,2020-05-01,9826.56,18:30:00,9462.131,18:00:00,91.6433816435884,7.230406494140577,0.0009350977321102194,209571.4550348591,389.78538126627603,0.05066392638545044,132808.59853667565,364.4291406249995,0.03708613600537721
51,2020-05-02,9186.82,18:30:00,9732.947,18:30:00,346.3001021062621,12.701795654296916,0.0016633747606243038,380919.3022535243,548.4643778483072,0.07695023161904795,298254.9902590396,546.1272656250003,0.0594468233431155
52,2020-05-03,9080.3,18:30:00,9335.926,18:30:00,143.91541807897622,9.444370117187399,0.0013411131619400342,114482.22733255201,285.35895670572927,0.04269316258546784,65344.54003967322,255.62578125000073,0.028151688958514668
53,2020-05-04,9823.34,18:30:00,9088.321,18:30:00,51.79471242871233,5.478719889322899,0.0008044081074642136,673898.6672085845,703.8354740397135,0.09068225048683289,540252.5054282245,735.0187109375001,0.0748237066962459
54,2020-05-05,9513.53,18:30:00,9830.018,18:30:00,691.48695158716,17.443644612630198,0.002228251475842734,52395.39452335134,195.49868652343744,0.02522375528612041,100164.38710742757,316.48757812499935,0.03326710255026256
55,2020-05-06,9291.21,18:30:00,9502.904,18:30:00,53.68566941593375,5.3684261067707935,0.0007029350382314724,31010.615679446637,136.78489746093754,0.018323573407750857,44814.47532940101,211.69429687500087,0.02278436251844495
56,2020-05-07,9144.39,18:00:00,9290.293,18:30:00,51.91228211557911,5.8326216634114685,0.0007782589890806322,35340.65762260017,149.86500447591143,0.01950534468682118,21287.676290063646,145.90296875000058,0.01595546217407619
57,2020-05-08,8651.19,18:00:00,9145.086,18:30:00,36.65243330198901,4.898306477864537,0.0006496878541290269,181476.4239178448,374.8051220703124,0.05210270142980125,243933.1970790034,493.8959374999995,0.0570899422507192
58,2020-05-09,8345.99,18:30:00,8654.857,18:00:00,54.790738703631405,4.8220947265624545,0.0006838534895885793,173619.18721246804,315.9055773925781,0.04714458694532195,95399.08429570937,308.8674218750002,0.03700788305222032
59,2020-05-10,9079.5,18:30:00,8343.577,18:30:00,197.56382973815542,7.260222167968777,0.0010970122347351955,302430.36958787055,441.1073010253906,0.06075225305184793,541582.4434518814,735.9228515625,0.08105323548240542
60,2020-05-11,10250.27,18:30:00,9077.717,18:30:00,431.10829637758115,15.97683675130213,0.0023569221889647193,1319726.4397846805,1037.2267057291665,0.130170309887035,1374881.0141586985,1172.5532031250004,0.11439242118744193
61,2020-05-12,10008.65,18:30:00,10258.02,18:30:00,1039.5204840972192,20.13956095377614,0.0024921045994361507,86742.41961353556,250.4099462890625,0.0319508241769511,62185.16311584491,249.36953125000036,0.024915401302873053
62,2020-05-13,10195.56,18:00:00,9994.6875,18:30:00,51.14899268442783,5.080437011718762,0.0006342312976778669,97737.21582406237,279.0381896972655,0.034375864758474955,40349.761256249796,200.8724999999995,0.01970195849958212
63,2020-05-14,10376.27,18:00:00,10212.954,18:00:00,125.18925370315019,7.956735026041675,0.0009682156357518687,22086.80758745071,133.74636515299488,0.01637257729038277,26672.08268244796,163.31589843750044,0.01573936476571065
64,2020-05-15,10242.8,18:00:00,10369.98,18:00:00,42.85562753135355,5.259016927083299,0.0006326412172570148,13159.359607849272,96.25397623697923,0.011825430067636367,16174.871631469912,127.18046875000073,0.012416572494825705
65,2020-05-16,9255.04,18:30:00,10233.274,18:00:00,34.84867223157871,4.343900553385424,0.0005244489963272475,619438.0715397791,683.3057836914062,0.08981651021320164,956942.568856201,978.2344140624991,0.10569748094686776
66,2020-05-17,9310.81,18:30:00,9241.151,18:30:00,223.848229628873,11.099940185546851,0.0014680501458275473,86350.94475993676,256.9525764973959,0.036414385335180044,4852.325125306631,69.65863281249949,0.007481479357059106
67,2020-05-18,10136.43,18:00:00,9302.115,18:30:00,62.466925171413926,5.8185282389323065,0.0007766881974191267,923243.3205721466,804.6714123535156,0.0965048517001242,696081.1281398991,834.3147656250003,0.08230854113578452
68,2020-05-19,9721.22,18:00:00,10133.936,18:00:00,2692.6854746196,36.90630289713547,0.004485812102369513,215370.76201783973,400.9939522298177,0.05166619902757469,170334.12263233087,412.71554687500065,0.04245511848049943
69,2020-05-20,9354.23,18:00:00,9711.905,18:00:00,391.42131434422953,12.374866536458248,0.0016530807720970258,41306.404538693714,176.8814660644532,0.022483242878411396,127931.6012285907,357.67527343750044,0.038236741392664114
70,2020-05-21,10104.44,18:00:00,9360.759,18:00:00,40.00949123746641,4.135713704427171,0.0005407119867812936,485645.2312031134,553.684851888021,0.06386541819416144,553061.7435014672,743.6812109375005,0.07359944845409547
71,2020-05-22,10680.81,18:00:00,10081.648,18:30:00,786.5041802768474,17.571731363932276,0.0020923136183293198,302881.18362948723,479.62270629882806,0.05516647424076554,358994.5779774408,599.1615624999995,0.05609701534808685
72,2020-05-23,10032.05,18:00:00,10235.059,18:00:00,102.65586782171698,7.793704833984388,0.0008869575666574717,336403.6126067224,474.61871582031245,0.060290368562759544,41212.48913635284,203.00859375000073,0.020236002985431767
73,2020-05-24,9935.7,18:30:00,10271.941,18:00:00,324.4257710471815,12.160760904947987,0.0015423091190275532,266155.97237901593,463.7457194010417,0.06242905668289328,113058.28327697705,336.2414062499993,0.03384174303270019
74,2020-05-25,11148.12,18:00:00,9920.67,18:30:00,143.3898691305267,9.188795166015685,0.0011890964495103185,1190140.342893374,929.1372802734377,0.10325686056861504,1506633.6942890706,1227.4500781250008,0.11010377338286641
75,2020-05-26,10493.34,18:00:00,11202.012,18:00:00,680.1850928998605,17.09097819010418,0.0019804855548309817,250549.8824852966,449.937130126953,0.053819292598058184,502215.60495607887,708.6717187499999,0.06753538137046926
76,2020-05-27,10162.61,18:00:00,10469.991,18:00:00,141.0137940909371,8.384793294270745,0.001020815698651834,81026.05581237354,239.64381429036462,0.029879705222953568,94483.20883740351,307.3812109374994,0.030246286233310084
77,2020-05-28,9924.68,18:30:00,10181.199,18:30:00,44.28311597181905,5.269217936197852,0.0006422267108700171,59548.04493873071,190.2220499674479,0.024639263042538353,65802.10958811021,256.5192187499997,0.025846598454559715
78,2020-05-29,10144.32,18:00:00,9942.397,18:30:00,86.6255324271364,6.008171386718762,0.0007839478734157109,169559.2507204912,279.79910319010423,0.03335516418479789,40772.71178144672,201.9225390624997,0.019904985160414865
79,2020-05-30,9276.19,18:30:00,10137.997,18:00:00,414.57323649501836,12.14599446614585,0.00146276389001979,819803.1351187086,777.7267411295574,0.10379161397571483,742711.4264406135,861.8070703124995,0.09290528442307666
80,2020-05-31,9239.52,18:30:00,9291.481,18:30:00,929.8314762750266,19.176615804036526,0.0026317041711058954,181022.74967449208,335.47643554687494,0.04929619891019057,2699.991798963883,51.96144531249956,0.0056238251892413845
81,2020-06-01,10238.38,18:00:00,9231.38,18:30:00,190.8797598076118,9.090674235026066,0.0012706599187193182,654196.5069847362,690.501103515625,0.08367469605833659,1014049.2360156372,1007.0001171874992,0.09835541532815731
82,2020-06-02,11588.33,18:00:00,10227.78,18:00:00,506.50199849025284,15.559912109374997,0.002034777966028255,1203679.8361642445,1033.1598547363283,0.11285118699567935,1851095.5584492933,1360.5497265625,0.11740688490597868
83,2020-06-03,11001.07,18:30:00,11586.526,18:00:00,170.8133280630418,9.030305989583306,0.0009775472964086897,385484.8139085762,497.05126017252604,0.0589367525518017,342759.1578803852,585.4563671875003,0.05321812943536404
84,2020-06-04,11241.11,18:30:00,11005.715,18:30:00,580.3513188024781,15.660596923828185,0.0019386546112474094,76363.59057896138,243.81192708333333,0.027559319520579845,55410.87958596219,235.39515625000058,0.02094056158600001
85,2020-06-05,10731.79,18:30:00,11236.721,18:30:00,34.97835399068251,4.814258626302167,0.0005348383369946924,104398.68999330928,290.8217529296874,0.03346684341339954,254955.014958306,504.9307031249991,0.047049998474159395
86,2020-06-06,10146.86,18:30:00,10733.362,18:30:00,124.77015542405348,8.51292317708326,0.0009769992718200594,467453.4543877814,567.4786047363282,0.0695225620562656,343984.9534037484,586.5023046874994,0.05780135970019291
87,2020-06-07,10356.92,18:00:00,10144.665,18:30:00,250.04217469835285,10.069755859375013,0.0012665584998107664,218979.54341838075,418.74716674804677,0.052723621705842515,45052.168442579685,212.25496093750007,0.020494023410193386
88,2020-06-08,10470.07,18:00:00,10367.539,18:00:00,735.3067849742332,16.95349650065098,0.0020790700481718763,182384.73258625236,328.4162475585936,0.04328293889799369,10512.593144628847,102.53093749999971,0.00979276523461636
89,2020-06-09,10836.23,18:00:00,10443.54,18:00:00,427.3831485468934,12.959797770182226,0.001707179674209524,842404.1047103377,737.6462455240885,0.08431602786906207,154205.40542109494,392.68996093749956,0.0362386144385547
90,2020-06-10,10755.09,18:00:00,10810.333,18:00:00,4249.471749923879,33.457319335937484,0.0036969029953821905,57302.22401975753,191.023818359375,0.02162627249656199,3051.78991217192,55.243007812499854,0.005136452397190526
91,2020-06-11,10366.66,18:30:00,10747.539,18:00:00,80.86742089611131,6.475338134765745,0.0007496801245092741,337397.73064123077,389.0912540690104,0.04789424901808931,145068.86025087902,380.87906250000015,0.03674076920628246
92,2020-06-12,10462.02,18:00:00,10366.558,18:30:00,1673.833583044395,17.914425862630292,0.0023002231412884246,172420.45292811218,292.14571695963554,0.033522452376837396,9113.066532240378,95.46238281250044,0.009124660707253516
93,2020-06-13,9499.67,18:00:00,10469.302,18:00:00,323.3149702417472,10.97388956705735,0.00126762482832599,990793.0544953331,880.7698498535157,0.11373049662394814,940185.7457585585,969.6317578124999,0.10207004641345435
94,2020-06-14,9596.16,18:30:00,9504.736,18:00:00,2129.089980707104,26.06580851236987,0.0035336103648784516,260551.91330722068,464.9664798990886,0.06630287834480582,8358.287779107639,91.42367187499985,0.009527109997644877
95,2020-06-15,10568.08,18:00:00,9602.787,18:30:00,241.41993714333032,9.934873046875188,0.0013434903944540657,1106862.0101516629,854.0840291341146,0.10012276944767491,931790.3646911681,965.2928906249999,0.09134042234966049
96,2020-06-16,10389.26,18:30:00,10562.459,18:00:00,33100.10843618663,62.751668701171845,0.0069289660009434735,95958.92344615998,258.84311971028643,0.03231596402567729,29997.88818853142,173.19898437499978,0.016670964474370626
97,2020-06-17,11113.26,18:00:00,10391.079,18:30:00,73.73771478695897,5.962147623697888,0.0007349558406966819,514621.79439208517,558.9369942220054,0.06139593136577041,521545.250067995,722.1808984375002,0.06498371300927902
98,2020-06-18,10755.29,18:30:00,11114.636,18:00:00,683.7678430304055,15.800679524739584,0.0017685306028769512,257195.17750430992,376.10582194010414,0.045202005212596374,129129.36242828458,359.3457421874991,0.03341106954693914
99,2020-06-19,10301.93,18:00:00,10744.689,18:30:00,607.6501401813974,15.299835611979177,0.0018725375249875659,96580.07863137417,276.7629553222656,0.031809268094179576,196035.93333154882,442.7594531249997,0.04297830145662024
100,2020-06-20,9664.21,18:00:00,10310.566,18:00:00,233.5227797026463,8.13448079427072,0.0008895091339055054,542048.9571229623,619.5028100585937,0.07903017822348925,417776.6039004162,646.3564062500009,0.0668814529330386
101,2020-06-21,10232.98,18:30:00,9667.495,18:00:00,3993.9035464120075,20.258459472656188,0.0025766596534527266,205916.0294444717,411.833036702474,0.05275621703848724,319773.15268946637,565.4848828124996,0.05526101710474364
102,2020-06-22,11785.27,18:30:00,10221.235,18:30:00,325.81505240689256,11.747615152994834,0.0015385295222376603,1481499.9109552845,1044.1090600585937,0.11098643731246398,2446204.3815130154,1564.0346484375004,0.13271097297198114
