,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
0,2010-03-16,10262.78,15:30:00,10069.185546875,11:00:00,2177.6916492669425,34.98469116210949,0.004076710995131713,41040.80838904654,161.39607584635422,0.019049454608840086,37478.81228076808,193.59445312500065,0.018863743851568547
1,2010-04-05,8838.39,18:30:00,8207.2333984375,18:30:00,381.242687051685,15.403371175130209,0.0021598569488376347,101214.6692640265,273.26549397786465,0.035317628825807405,398358.65569592366,631.1566015624994,0.07141081142181997
2,2010-04-25,8702.75,18:30:00,8895.9638671875,18:30:00,435.15425245312855,17.72961873372397,0.0022685151950934727,194655.29990935174,381.7212516276041,0.050933722618825894,37331.59847354889,193.2138671875,0.022201472774410386
3,2010-05-15,9732.1,18:00:00,10443.8818359375,18:00:00,1336.0131601772675,28.122720540364583,0.0031094593807623437,520726.96201240085,615.9211010742188,0.07192233864743858,506633.3819705577,711.7818359374996,0.07313753824328764
4,2010-06-04,11191.34,18:00:00,11273.908203125,18:00:00,655.1246157797583,19.12701212565105,0.002035504826281888,18944.141020414467,118.96602172851563,0.012521056081612367,6817.508167291236,82.56820312499985,0.007377865664433379
5,2010-06-24,11362.0,18:00:00,11761.0419921875,18:00:00,484.3471015390037,18.945546061197888,0.0019682145460938384,84230.70704879439,201.91513712565106,0.020678412659165684,159234.5115289688,399.0419921875,0.03512075270088893
6,2010-07-14,11364.2,18:30:00,11490.2646484375,18:00:00,558.3900487480296,18.7009423828124,0.0020193647195618893,143663.39717687966,344.55451619466135,0.037568291667820365,15892.295585670288,126.06464843749927,0.011093138842813332
7,2010-08-03,11991.47,18:30:00,12549.6435546875,18:30:00,1146.4088260047367,27.687290039062646,0.002936861339417777,230270.2315772263,380.2385038248697,0.04042738931370742,311557.71715248027,558.1735546875007,0.04654755044106358
8,2010-08-23,11866.99,18:30:00,10563.4384765625,18:30:00,430.7344255452636,15.335864257812489,0.001816224588387448,1764856.1836661482,1142.3235791015625,0.11288285496500888,1699246.5742562267,1303.5515234374998,0.10984685446246266
9,2010-09-12,9477.37,19:00:00,9420.9150390625,19:00:00,270.190419048264,12.93090657552087,0.0015891911045777703,132844.1187335168,299.53793009440113,0.03844231994554203,3187.1626144547413,56.4549609375008,0.005956817232787239
10,2010-10-02,8982.51,18:30:00,9737.2841796875,19:00:00,719.6782377847697,21.628544921875022,0.002539174812271433,763753.9894511861,798.6383048502603,0.10165414588138742,569684.0623229382,754.7741796874998,0.08402709038871092
11,2010-10-22,9467.29,09:30:00,9294.373046875,10:30:00,351.6003497629474,13.758828938802083,0.0016578770640422675,29360.869012635987,121.57865600585939,0.013901393713761074,29900.27267803375,172.91695312500087,0.01826467269144611
12,2010-11-11,10086.74,16:00:00,9962.70703125,13:30:00,375.04418058175605,15.404918619791564,0.001768075462079485,43261.45950428184,151.27368245442707,0.017095736733364703,15384.177336938423,124.03296874999978,0.012296635855588604
13,2010-12-01,9693.99,10:30:00,9548.3466796875,10:30:00,444.42510652922897,16.783297932942748,0.0019229022277206913,10592.889216264559,88.10284098307297,0.010123110691493546,21211.97675164941,145.64332031249978,0.015024084026546322
14,2010-12-21,9213.57,15:30:00,8950.7822265625,09:30:00,229.21740013989606,12.533160400390614,0.0016167980621217583,114586.66862920935,284.7801232910157,0.03501201527799059,69057.41386823868,262.7877734374997,0.028521818734486167
15,2011-01-10,10326.02,11:30:00,8986.2119140625,17:00:00,358.97938247068606,14.720432128906301,0.001893822411877233,1043636.1180371097,844.184981282552,0.09076612403614641,1795085.7071435086,1339.8080859375004,0.12975067702149526
16,2011-01-30,10772.16,17:30:00,9069.1923828125,16:00:00,105.86381161250137,8.577861735025957,0.0010591355805949555,873529.4910370208,750.2603552246095,0.08092245788571095,2900098.705189271,1702.9676171874999,0.15808970690998833
17,2011-02-19,11298.29,16:00:00,10808.85546875,16:00:00,517.5630123491434,17.769140624999903,0.0019294347381613689,620388.4199163324,647.9494840494792,0.0703456831674923,239546.16037990808,489.4345312500009,0.04331934578152984
18,2011-03-11,10320.32,10:30:00,10355.7705078125,13:30:00,308.5091612790972,13.212291259765607,0.001478214270813379,27479.37147675011,113.58769856770833,0.012143943072707273,1256.7385041641442,35.45050781250029,0.00343502021376278
19,2011-03-31,9662.37,10:00:00,10055.380859375,13:30:00,89.7564567658427,7.424812011718814,0.0008604477014193266,55322.171898882545,154.40152384440105,0.016759545588788352,154457.5355866754,393.0108593749992,0.040674374855754765
20,2011-04-20,9986.76,18:30:00,10091.896484375,18:30:00,438.69568448917636,15.815830485026046,0.001836135401687526,7617.959332839747,68.15633300781256,0.00781436432452993,11053.680346734573,105.13648437499978,0.01052758696263851
21,2011-05-10,11084.76,18:30:00,11102.673828125,18:30:00,231.8808749054139,11.348767089843856,0.0012685913062190737,125216.89109841008,272.4723754882812,0.03164584274426193,320.9052380920332,17.91382812499978,0.0016160772199848965
22,2011-05-30,12114.34,18:00:00,10748.474609375,18:00:00,313.92616063570784,12.93991129557289,0.001505259943980028,1389655.7571933607,1018.4776057942709,0.09868783519776263,1865588.2653071843,1365.8653906250001,0.11274781710146818
23,2011-06-19,10985.96,18:30:00,10874.234375,18:00:00,265.32366836979196,11.684650472005197,0.0013008642960458323,155021.50619026073,348.4542818196614,0.041062693150997094,12482.61528164043,111.72562499999913,0.010169855433662523
24,2011-07-09,11274.29,18:30:00,11550.5732421875,18:30:00,278.3342560352642,12.85295003255205,0.0013541958399314144,460602.3900592066,567.2040388997395,0.061913474279077334,76332.4299136363,276.2832421874991,0.024505600103199323
25,2011-07-29,11314.46,18:30:00,11579.1513671875,19:00:00,182.61125379166594,10.56654459635422,0.0010948402053454773,17724.119519055654,99.73763224283876,0.009979626891972293,70061.51986358842,264.6913671875009,0.023394078655764473
26,2011-08-18,11169.73,18:30:00,11515.330078125,18:30:00,446.669872117418,15.841009521484429,0.0016496563318301506,234428.62170566843,351.51651977539046,0.0376515189139792,119439.4140000064,345.60007812500044,0.03094077279620908
27,2011-09-07,10160.66,19:00:00,10170.525390625,18:30:00,108.76421185701786,8.812295735677159,0.0010334261618503149,36752.23433794453,174.28293090820318,0.019961268067374076,97.32593218384076,9.865390625000146,0.0009709399414014587
28,2011-09-27,9793.67,19:00:00,10022.99609375,19:00:00,206.7073371009823,10.78819742838535,0.0012829090995885018,110462.35101539113,265.26960367838547,0.03306066408281231,52590.45727463376,229.32609374999993,0.023415746471955858
29,2011-10-17,9307.79,09:30:00,8326.4794921875,19:00:00,48.75001517804457,5.56411458333334,0.0007680181167559266,1393749.1363002115,1045.3970503743487,0.12099075605579829,962970.3127432284,981.3105078125009,0.10542894799007077
30,2011-11-06,8761.23,19:30:00,8551.392578125,09:30:00,121.43514634823036,8.134718831380232,0.001033876497642991,105552.3315786778,290.48390340169277,0.03827376351297685,44031.743619146546,209.83742187499956,0.023950680654999307
31,2011-11-26,8924.59,09:30:00,9464.2783203125,09:30:00,171.01677947092762,10.45788208007815,0.0012858431681559012,510528.9968937826,633.3587874348958,0.08041195309932246,291263.48308172746,539.6883203124999,0.060472057574913786
32,2011-12-16,9225.96,09:30:00,9157.6015625,10:00:00,85.98620850221103,7.909830729166572,0.0009730681740546598,27433.398955894892,138.6635632324219,0.017230661475980746,4672.8759774412865,68.35843749999913,0.007409357671179924
33,2012-01-05,9740.3,16:00:00,11241.4111328125,16:00:00,824.4182777090915,20.60739095052084,0.0023184855557999706,726558.6342967689,651.7522688802082,0.07222035930883765,2253334.633053629,1501.1111328125007,0.15411343929986765
34,2012-01-25,10161.24,11:30:00,9900.6396484375,11:30:00,221.00819306581158,11.763079020182355,0.001375854396918998,28588.107206216937,135.29951538085942,0.015032660420874505,67912.54323449849,260.6003515624998,0.02564651081585513
35,2012-02-14,9608.3,15:30:00,9685.0419921875,10:00:00,119.74079304908945,8.924575602213565,0.001082750881748522,30599.514212903206,142.35224161783847,0.018020527170866548,5889.3333649064225,76.74199218750073,0.007987052047448637
36,2012-03-05,9736.7,15:00:00,9123.8759765625,17:30:00,526.8349972357933,17.65139892578128,0.0023110895001346656,1036158.6260104557,774.3154060872397,0.08671117896916507,375553.2837021264,612.8240234375007,0.06293960206615185
37,2012-03-25,8157.52,19:00:00,8114.0615234375,09:00:00,182.75587888462312,10.05056437174475,0.0013452175336250945,63626.73584111488,206.29806477864585,0.029267009505561107,1888.6391851333997,43.45847656250044,0.00532741281204342
38,2012-04-14,8697.45,18:30:00,9263.9462890625,18:30:00,75.11225764423348,7.320255126953232,0.0009074842385024343,439422.80372910347,586.7342635091146,0.07715424898878641,320918.0455215827,566.4962890624993,0.06513360686896726
39,2012-05-04,9790.99,18:00:00,9912.435546875,18:30:00,98.69812974891947,7.08736409505218,0.0008246066982219175,22013.49026854105,129.01522176106766,0.015496244908789404,14749.020855767876,121.44554687500022,0.012403806650297899
40,2012-05-24,11473.83,18:00:00,10560.662109375,18:00:00,109.8290502794996,7.756405029296938,0.0008625081188632783,409816.38636214676,459.3327103678386,0.04567291348605851,833875.5964685119,913.1678906249999,0.07958701589835303
41,2012-06-13,11306.18,18:00:00,11452.5576171875,18:00:00,145.51341117262982,9.42759847005209,0.0010099302294285112,20723.84327447146,121.32102376302088,0.013167358061663872,21426.40681349021,146.3776171874997,0.012946690852922889
42,2012-07-03,11801.08,18:30:00,11701.2880859375,18:30:00,95.14030612185884,7.702740071614642,0.0008046350855977202,86945.26545065886,193.8836307779949,0.022319633998931818,9958.42611225737,99.79191406249993,0.008456167915351809
43,2012-07-23,11441.97,18:30:00,10653.2119140625,18:30:00,524.3811047331492,15.796393229166654,0.0019571024165988796,997655.9824040275,825.5546704101563,0.0862087669861072,622139.3181317876,788.7580859374993,0.06893551424601702
44,2012-08-12,10642.42,18:30:00,10471.64453125,18:30:00,197.34462564519825,10.786092529296885,0.0012320978189849533,232973.87179807536,417.531787109375,0.05177014408903687,29164.260726782253,170.77546875000007,0.01604667629636869
45,2012-09-01,9812.72,18:30:00,10382.24609375,18:30:00,404.1095695897705,11.361551920572879,0.0013408009642471702,365188.7091584516,557.6534859212239,0.06775447097393571,324359.97146213456,569.5260937500007,0.0580395745267368
46,2012-09-21,8740.35,19:00:00,9173.8212890625,19:00:00,116.30268745715419,8.335225016276032,0.0010449713039383498,73100.81049410277,223.06659016927085,0.029028261077979612,187897.35844150512,433.47128906249964,0.04959427128919318
47,2012-10-11,8978.86,19:00:00,8630.376953125,19:00:00,165.43170297003567,9.214378662109388,0.0011988348663679253,83874.01106968547,246.775849609375,0.029385492064557178,121440.43395928385,348.4830468750006,0.03881150244852916
48,2012-10-31,9180.57,16:00:00,8671.5224609375,16:00:00,54.83895685308958,5.532618815104286,0.000698528409858365,59378.763152245556,190.17591349283853,0.022285293398968634,259129.39702558715,509.0475390624997,0.05544835876884548
49,2012-11-20,8430.17,10:30:00,8487.630859375,09:30:00,78.07004621741741,6.580713297526017,0.000877151834337844,17146.698211899202,81.91006022135419,0.011548759186951635,3301.750360113517,57.46085937499993,0.006816097347384445
50,2012-12-10,8776.49,10:00:00,8034.81884765625,10:00:00,294.33460242915174,9.47635742187498,0.0013962846985203165,634122.6969272796,713.0163651529948,0.08884936959569494,550076.0982189057,741.6711523437498,0.0845065797766248
51,2012-12-30,7324.85,20:00:00,7451.4501953125,16:00:00,105.74483360118158,7.174285888671913,0.0010413577395895364,22397.92544679769,122.22225260416667,0.01876022321045971,16027.609453163055,126.60019531249964,0.01728365704587802
52,2013-01-19,8502.22,11:00:00,13760.7626953125,15:30:00,4403.43108058926,45.993246663411504,0.004797573425731712,11381304.762516169,2727.0824466959634,0.34275407043149997,27652271.27842446,5258.542695312501,0.6184905466234114
53,2013-02-08,11109.74,16:00:00,10180.7158203125,16:00:00,281.4289707206072,12.152396647135427,0.0014715521726542016,217672.9084900285,368.4622558593751,0.03785835354875024,863085.9264440319,929.0241796874998,0.08362249518778116
54,2013-02-28,9810.37,11:00:00,10571.9814453125,16:00:00,71.55223038259345,6.132659098307291,0.0007002233489319968,357174.6321164027,438.64111857096356,0.05098114037395101,580051.993630994,761.6114453124992,0.0776333048919153
55,2013-03-20,8856.15,16:00:00,8641.4228515625,16:30:00,331.2658598040939,12.636609700520921,0.0016198135343413536,14795.350486041405,99.63308064778637,0.01241184789387368,46107.7482761,214.72714843749964,0.024246105637043144
56,2013-04-09,9163.18,18:30:00,9161.4873046875,18:30:00,214.50468984291828,11.242602945963617,0.001466561221302587,54375.930105735846,156.79212320963538,0.021539304155239577,2.865217420960458,1.692695312500291,0.00018472793424338394
57,2013-04-29,9450.0,18:00:00,8308.92578125,18:30:00,419.64052504337786,16.171232096354192,0.0023738500965682073,1235432.164060031,974.2635453287761,0.11937462435333879,1302050.3726959229,1141.07421875,0.12074859457671958
58,2013-05-19,9482.87,18:30:00,9164.51171875,18:00:00,155.69971283234875,9.43954060872401,0.0012362415939635757,69515.31505970632,229.84053588867187,0.02986810090511575,101351.9952404546,318.3582812500008,0.03357193352328997
59,2013-06-08,9405.84,18:00:00,9649.0234375,18:00:00,302.051597116548,12.293909505208338,0.0014737609382908217,258957.67010350153,435.2910205078124,0.05540298492265566,59138.184274316336,243.18343749999985,0.025854515651977904
60,2013-06-28,10520.34,18:00:00,10686.3173828125,18:00:00,76.9553615617738,7.570632324218745,0.0008586863275208295,15726.646246801785,98.82324991861974,0.01067501145815416,27548.491605287123,165.97738281249985,0.01577680786101018
61,2013-07-18,9836.08,18:30:00,9767.8271484375,18:30:00,45.29599427102542,5.315476888020858,0.000634832597546544,9722.879607032473,78.81394165039059,0.009747469062250446,4658.451746412648,68.25285156249993,0.006939029731610553
62,2013-08-07,10253.83,18:30:00,9939.6455078125,18:30:00,47.74413616634269,4.816125895182306,0.0005700692541425223,29817.659611523373,141.44176961263028,0.015955980672928582,98711.8951311172,314.1844921874999,0.03064069642148348
63,2013-08-27,9587.2,18:30:00,9800.9716796875,18:30:00,77.69595719634853,6.005146484375113,0.0007650592606089552,75618.01366467336,226.82672200520827,0.028308498037890577,45698.33103641479,213.77167968749927,0.022297613452050575
64,2013-09-16,9916.19,18:30:00,8511.619140625,18:30:00,1486.6476368225333,16.336057535807242,0.002452356638985073,1553293.8137757594,1061.7056652832032,0.12279741395990927,1972819.2990054274,1404.5708593750005,0.14164420602822259
65,2013-10-06,7672.24,19:00:00,7898.67431640625,19:00:00,214.89838492415848,8.272956542968776,0.0011799174550848628,92016.6435087911,241.6170597330729,0.036413391950644365,51272.49964636584,226.43431640625022,0.029513455836398524
66,2013-10-26,7518.72,19:00:00,8248.5927734375,08:00:00,3249.899697772322,34.90933959960936,0.004648798317683443,446210.2493497958,580.4126224772135,0.08304269316294383,532714.2654053478,729.8727734374997,0.09707407290569402
67,2013-11-15,8699.87,10:00:00,8543.890625,17:00:00,105.85240347615267,7.356192626953221,0.0009472427976835587,47314.41258220797,169.60427368164065,0.021194587384537496,24329.565425390876,155.9793750000008,0.017928931696680615
68,2013-12-05,8716.19,10:00:00,10011.8583984375,16:30:00,202.6680926573533,9.771729736328249,0.0011973384845745509,786409.1117817016,652.2562556966145,0.08141523937297325,1678756.598709595,1295.6683984374995,0.14865077498740842
69,2013-12-25,6899.69,10:00:00,8226.6728515625,10:00:00,502.20019048442697,15.677046712239607,0.0020755329891469342,1306370.0179533379,1061.489080810547,0.17217874713884765,1760883.488340945,1326.9828515625004,0.19232499598713862
70,2014-01-14,10861.94,16:30:00,10002.09375,16:00:00,776.0676213755345,19.469890543619766,0.0023550862946404385,306450.2160776186,478.33433634440115,0.052160856387837316,739335.5736390634,859.8462500000005,0.07916138829711823
71,2014-02-03,11095.83,16:00:00,9750.3349609375,17:00:00,783.7147483676731,17.56037923177085,0.0022944881356586158,1186774.6878400852,904.2672705078124,0.09488515796542261,1810356.9001417982,1345.4950390625,0.12126132421481764
72,2014-02-23,7968.06,19:30:00,7946.85888671875,09:30:00,947.928888095093,18.147027180989596,0.002471558751495253,93702.4604265665,272.7621154785156,0.039048511302223886,449.4872043644121,21.2011132812504,0.0026607622534532117
73,2014-03-15,8081.18,16:00:00,9341.671875,16:00:00,286.0565916483502,12.592585856119854,0.0015661859112387668,991017.9976567741,865.5903385416667,0.11588856858443036,1588839.766941015,1260.4918749999997,0.15597869061201455
74,2014-04-04,9026.3,10:00:00,9559.630859375,16:00:00,115.14261110537154,6.583160400390625,0.0007616015879147324,246506.13047358548,362.82031819661444,0.04366210392188704,284441.8055616768,533.3308593750007,0.05908632101470157
75,2014-04-24,8877.55,18:30:00,8845.3603515625,18:30:00,235.81125669788602,11.44806111653645,0.0015378099539222246,5993.684138952632,64.21832845052074,0.009101718545195503,1036.1734665297993,32.18964843749927,0.00362596081548392
76,2014-05-14,9701.89,18:00:00,9692.572265625,18:00:00,87.08968817479581,6.852067464192733,0.0008267363490685901,7141.750714684694,70.6993391927083,0.008832480694544051,86.8201738830458,9.317734374999418,0.0009604040424081719
77,2014-06-03,9943.32,18:00:00,9795.3623046875,18:00:00,95.81171578496469,6.599880371093756,0.0008373897075533709,114522.91055446908,285.540223388672,0.03560615830372696,21891.479602186497,147.9576953124997,0.01488010999469993
78,2014-06-23,11079.9,18:00:00,9652.880859375,18:30:00,2342.1414697091077,25.925857747395753,0.003503168017242743,1574180.491002205,1054.8237919108071,0.11335462866374735,2036383.6277101126,1427.0191406249996,0.12879350360788452
79,2014-07-13,10627.93,18:30:00,10025.0078125,18:30:00,279.45875904029947,9.747292887369838,0.001170835767766067,136733.14643593703,302.84617757161453,0.03562364367196612,363515.1641797855,602.9221875000003,0.05672997352259568
80,2014-08-02,10100.38,18:30:00,10055.654296875,19:00:00,415.7434774639587,14.47447102864576,0.001760644231036685,145966.35946942272,324.58234293619785,0.04140857402664135,2000.3885200255631,44.7257031249992,0.0044281208355526425
81,2014-08-22,9743.71,18:30:00,10543.470703125,18:30:00,44.07711527575578,4.882109781901041,0.0005483532527721383,143557.88435367285,306.56630533854167,0.03493169512142152,639617.1822629957,799.7607031250009,0.08207969070559376
