date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-03-12,8791.91065904,2020-03-12 18:00:00,8533.816,2020-03-12 18:30:00,8631.93,2020-03-12 19:00:00,8508.03,2020-03-12 19:00:00,8606.094237483201,2020-03-12 19:00:00,0.0
2020-03-13,8767.73988601,2020-03-13 18:00:00,8628.616,2020-03-13 19:00:00,8295.05,2020-03-13 18:00:00,8335.57,2020-03-13 17:30:00,8528.003882383298,2020-03-13 18:00:00,0.0
2020-03-14,7463.67668706,2020-03-14 19:00:00,8290.224,2020-03-14 19:00:00,7705.42,2020-03-14 18:30:00,8033.24,2020-03-14 19:00:00,7888.9713867298,2020-03-14 19:00:00,30.0
2020-03-15,7948.11522333,2020-03-15 19:00:00,7723.7627,2020-03-15 18:30:00,7939.49,2020-03-15 19:00:00,8027.51,2020-03-15 19:00:00,7949.6726826989,2020-03-15 19:00:00,0.0
2020-03-16,7979.30959896,2020-03-16 19:00:00,7914.354,2020-03-16 19:00:00,8476.08,2020-03-16 19:00:00,8445.49,2020-03-16 18:30:00,8201.357347656798,2020-03-16 19:00:00,0.0
2020-03-17,8502.01127203,2020-03-17 18:00:00,8453.031,2020-03-17 18:00:00,8458.57,2020-03-17 19:00:00,8506.72,2020-03-17 18:30:00,8496.038989769899,2020-03-17 18:30:00,30.0
2020-03-18,8745.4585688,2020-03-18 18:00:00,8470.438,2020-03-18 19:00:00,8498.9,2020-03-18 18:00:00,8566.72,2020-03-18 18:00:00,8609.335787704,2020-03-18 18:00:00,0.0
2020-03-19,8706.69154321,2020-03-19 18:00:00,8517.639,2020-03-19 18:00:00,9539.15,2020-03-19 18:00:00,9455.93,2020-03-19 18:00:00,9049.1718392593,2020-03-19 18:00:00,0.0
2020-03-20,8828.44102787,2020-03-20 18:00:00,9530.013,2020-03-20 18:00:00,10226.72,2020-03-20 17:00:00,10199.01,2020-03-20 17:00:00,9632.9927491971,2020-03-20 17:00:00,0.0
2020-03-21,8534.97719512,2020-03-21 18:00:00,10231.32,2020-03-21 17:00:00,8131.27,2020-03-21 19:00:00,8028.72,2020-03-21 18:30:00,8570.226874389598,2020-03-21 18:30:00,30.0
2020-03-22,8358.33933465,2020-03-22 18:00:00,8112.7515,2020-03-22 19:00:00,8287.98,2020-03-22 18:00:00,8081.77,2020-03-22 18:30:00,8178.3047354345,2020-03-22 18:00:00,0.0
2020-03-23,8209.36705065,2020-03-23 18:00:00,8272.85,2020-03-23 18:00:00,8224.17,2020-03-23 18:00:00,8504.21,2020-03-23 18:30:00,8367.580626714498,2020-03-23 18:00:00,0.0
2020-03-24,8399.64762717,2020-03-24 18:00:00,8241.192,2020-03-24 18:00:00,8389.77,2020-03-24 18:00:00,8555.09,2020-03-24 18:30:00,8450.431356966099,2020-03-24 18:00:00,0.0
2020-03-25,8220.13987179,2020-03-25 18:00:00,8398.297,2020-03-25 18:00:00,8347.31,2020-03-25 17:00:00,8494.49,2020-03-25 18:30:00,8387.601647690699,2020-03-25 18:00:00,60.0
2020-03-26,8624.17219809,2020-03-26 18:00:00,8360.391,2020-03-26 17:00:00,8322.77,2020-03-26 18:30:00,8491.12,2020-03-26 19:00:00,8512.8032953697,2020-03-26 18:00:00,30.0
2020-03-27,8958.07880616,2020-03-27 18:00:00,8321.238,2020-03-27 18:30:00,7959.54,2020-03-27 18:30:00,8040.05,2020-03-27 18:30:00,8390.801466032799,2020-03-27 18:30:00,0.0
2020-03-28,8117.08637146,2020-03-28 18:00:00,7957.419,2020-03-28 18:30:00,7840.03,2020-03-28 18:30:00,7712.17,2020-03-28 18:30:00,7887.484732581799,2020-03-28 18:30:00,0.0
2020-03-29,8083.94179852,2020-03-29 18:00:00,7835.0913,2020-03-29 18:30:00,7956.25,2020-03-29 18:30:00,8037.83,2020-03-29 18:30:00,8018.581314511599,2020-03-29 18:30:00,0.0
2020-03-30,7858.61055141,2020-03-30 18:30:00,7947.857,2020-03-30 18:30:00,8317.5,2020-03-30 18:00:00,8678.55,2020-03-30 18:00:00,8283.7521719653,2020-03-30 18:00:00,0.0
2020-03-31,8392.36626814,2020-03-31 18:00:00,8301.526,2020-03-31 18:00:00,8523.36,2020-03-31 18:00:00,8770.25,2020-03-31 18:00:00,8565.865288486199,2020-03-31 18:00:00,0.0
2020-04-01,8358.41010407,2020-04-01 18:30:00,8533.786,2020-04-01 18:00:00,8324.82,2020-04-01 18:00:00,8720.18,2020-04-01 18:30:00,8569.1089543431,2020-04-01 18:00:00,0.0
2020-04-02,8295.52016844,2020-04-02 18:00:00,8334.151,2020-04-02 18:00:00,8398.97,2020-04-02 17:30:00,8611.81,2020-04-02 18:30:00,8460.232325585199,2020-04-02 18:00:00,30.0
